obs_key,longitude,latitude,image,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,BS_mean,BS_std,PV_mean,PV_std,NPV_mean,NPV_std,UE_mean,UE_std,count
13182191_02595294_20130502_000000,131.82191559999998,-25.95294789,47.1,0.0,1.7,9.7,0.0,24.6,17.0,3.0,0.7,0.0,0.0,0.0,0.0,0.0,3.0,300,289,l8olre_p103r078_20130430_dbkm2_e2010m.img,48.44444444444444,2.4088314876309775,11.88888888888889,1.1967032904743342,38.333333333333336,2.160246899469287,9.444444444444445,0.49690399499995325,9
14846018_02217380_20060917_000000,148.46018584799998,-22.173804328400003,11.0,16.7,0.0,35.8,0.0,15.1,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,299,l7tmre_p093r075_20060919_dbkm5_e2010m.img,34.333333333333336,1.4142135623730951,29.666666666666668,0.816496580927726,34.44444444444444,0.8314794192830981,9.0,0.0,9
13458962_01754701_20130726_000000,134.58962739999998,-17.54701294,8.0,0.0,0.0,1.0,0.0,57.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130727_dbkm3_e2010m.img,17.0,2.3570226039551585,4.333333333333333,3.091206165165235,77.0,3.018461712712472,7.0,0.0,9
11433437_02575962_20111019_000000,114.3344,-25.7596,22.0,0.33,6.0,25.33,3.0,24.33,19.0,0.67,0.0,1.0,4.0,1.33,0.0,0.0,1.99,300,300,l5tmre_p114r078_20111015_dbkm0_e2010m.img,28.11111111111111,3.634539385288028,11.555555555555555,2.671292284482513,59.22222222222222,1.8724777273725242,8.666666666666666,0.4714045207910317,9
13248606_01596443_20140818_000000,132.4860663,-15.96443197,2.3,0.0,2.7,11.3,0.0,58.7,25.0,0.0,0.3,0.0,14.7,11.3,0.0,3.3,11.724,300,300,l7tmre_p104r071_20140822_dbkm3_e2010m.img,13.777777777777779,2.528845928164676,26.11111111111111,2.6851213274654606,58.77777777777778,1.872477727372524,11.555555555555555,0.49690399499995325,9
13748031_01793253_20110923_000000,137.4803128,-17.93253581,1.3,0.0,29.7,8.7,2.3,27.3,30.7,0.0,0.0,0.0,10.3,7.3,0.0,0.0,7.332999999999999,300,300,l7tmre_p101r072_20110926_dbkm3_e2010m.img,15.555555555555555,3.890475866669244,19.88888888888889,2.1314806770278754,63.22222222222222,3.764683188021648,10.88888888888889,0.3142696805273545,9
13251416_01552994_20140928_000000,132.51416880000002,-15.529941099999998,5.3,0.0,5.0,3.7,0.0,31.0,55.0,0.7,0.0,0.3,34.7,32.3,0.0,2.3,33.541,300,300,l8olre_p104r071_20141001_dbkm3_e2010m.img,15.222222222222221,3.1894889098682944,25.77777777777778,1.9309052441091963,57.333333333333336,3.0184617127124724,8.11111111111111,0.5665577237325317,9
14665828_04308844_20150205_035900,146.65828,-43.088440000000006,0.0,0.7,0.3,31.0,0.0,0.3,67.7,16.7,4.0,0.0,100.0,89.0,0.0,4.0,93.9,300,300,l8olre_p090r090_20150219_dbkm5_e2010m.img,6.666666666666667,2.494438257849294,81.11111111111111,2.3306863292670035,10.88888888888889,3.034777840832814,29.666666666666668,1.3333333333333333,9
14307870_02492931_20030415_000000,143.07870235,-24.9293114225,6.9,13.4,0.0,5.4,1.5,55.9,16.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p096r077_20030410_dbkm4_e2010m.img,42.0,1.632993161855452,4.888888888888889,1.5234788000891208,51.333333333333336,1.247219128924647,9.666666666666666,0.4714045207910317,9
13649283_01651638_20160828_000000,136.49283,-16.516379999999998,9.7,0.0,2.7,0.0,0.0,67.7,20.0,0.0,0.0,0.0,12.7,9.0,0.0,1.3,9.122,300,300,l7tmre_p102r071_20160829_dbkm3_e2010m.img,28.555555555555557,6.897843642297225,17.666666666666668,2.494438257849294,52.666666666666664,5.395471352079548,8.666666666666666,0.4714045207910317,9
13208215_02330443_20160420_000000,132.082155,-23.304432000000002,45.7,0.0,0.0,0.0,0.0,24.7,29.7,0.0,0.0,0.0,2.0,1.0,0.3,0.7,1.0070000000000001,300,300,l8olre_p103r076_20160422_dbkm3_e2010m.img,68.55555555555556,2.543449587168799,8.88888888888889,0.7370277311900888,21.333333333333332,1.8856180831641267,6.222222222222222,0.41573970964154905,9
13087209_01607644_20141014_000000,130.87209109999998,-16.07644235,60.7,0.0,0.0,0.0,1.3,0.0,38.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p105r071_20141008_dbkm2_e2010m.img,65.11111111111111,2.078698548207745,9.0,0.0,24.333333333333332,2.1081851067789197,5.0,0.0,9
14336296_03539667_20140121_000000,143.363,-35.3967,21.0,19.0,0.0,1.0,0.0,6.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p094r084_20140120_dbkm4_e2010m.img,53.44444444444444,2.362254625052144,3.5555555555555554,1.4229164972072998,41.44444444444444,3.0590888662080453,7.0,0.0,9
12935210_01842126_20160629_000000,129.3521,-18.42126,22.3,0.0,0.0,8.3,0.0,50.7,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p106r073_20160630_dbkm2_e2010m.img,39.888888888888886,0.9938079899999067,4.555555555555555,0.6849348892187751,54.111111111111114,1.286204100310025,8.555555555555555,0.49690399499995325,9
13643740_01572524_20140706_000000,136.4374097,-15.72524649,9.0,0.0,3.7,11.7,0.0,42.0,33.7,0.3,0.3,0.7,41.0,27.3,3.7,10.0,30.566999999999997,300,300,l7tmre_p102r071_20140707_dbkm3_e2010m.img,12.0,1.3333333333333333,28.88888888888889,1.4487116456005884,58.111111111111114,2.3778816176702997,13.0,0.0,9
13688221_01675266_20110914_000000,136.88221240000001,-16.75266562,3.3,0.0,17.3,6.7,0.0,43.7,29.0,0.0,0.0,0.0,12.0,7.7,0.0,0.7,7.718,300,300,l5tmre_p101r072_20110918_dbkm3_e2010m.img,9.333333333333334,6.182412330330469,21.22222222222222,2.9355210696939795,68.22222222222223,4.416579314300398,12.11111111111111,0.3142696805273545,9
14241933_02305563_20081026_000000,142.41933189,-23.0556351977,23.0,1.7,38.7,10.3,0.3,17.0,9.0,2.0,2.0,0.0,12.0,6.0,0.0,2.3,8.0,300,300,l7tmre_p097r076_20081023_dbkm4_e2010m.img,36.888888888888886,4.532461789860253,0.6666666666666666,1.0540925533894598,61.22222222222222,3.644715437079272,9.444444444444445,0.49690399499995325,9
15300397_02605974_20100427_120000,153.003978926,-26.059742714499997,18.3,2.7,0.0,9.0,0.7,0.0,69.3,52.7,0.0,3.0,52.3,22.3,13.7,8.0,53.8,300,300,l7tmre_p089r078_20100427_dbkm6_e2010m.img,1.7777777777777777,3.3259176771323924,55.44444444444444,11.557692110174083,41.333333333333336,13.621877827801699,45.111111111111114,1.7284832429004495,9
13136263_01708585_20150701_000000,131.36263,-17.08585,7.7,0.0,3.0,1.0,0.0,78.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p105r072_20150629_dbkm2_e2010m.img,21.22222222222222,4.0215469046341905,5.222222222222222,2.2986845406196887,72.22222222222223,4.893936787898943,8.0,0.0,9
14124961_03356308_20090423_000000,141.249617367,-33.563082016399996,26.0,31.7,0.0,16.3,5.0,1.0,20.3,0.0,0.3,0.0,4.3,0.7,0.3,2.3,0.7,300,300,l5tmre_p096r083_20090418_dbkm4_e2010m.img,54.0,2.0548046676563256,1.0,1.5634719199411433,43.55555555555556,2.793290019994785,6.111111111111111,0.3142696805273545,9
14639016_02986037_20121016_000000,146.390159,-29.860365,18.33,3.67,0.0,4.33,13.67,53.67,6.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p093r081_20121022_dbkm5_e2010m.img,40.666666666666664,2.2607766610417563,7.0,0.9428090415820634,50.888888888888886,1.8525924445036743,8.88888888888889,0.3142696805273545,9
13647878_01813300_20160530_000000,136.47878,-18.133010000000002,39.7,0.0,0.0,0.0,0.0,37.3,23.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,300,300,l7tmre_p101r073_20160603_dbkm3_e2010m.img,32.77777777777778,1.9309052441091963,13.333333333333334,1.632993161855452,52.333333333333336,1.8856180831641267,8.0,0.0,9
14591226_01986338_20041024_000000,145.912264078,-19.863385435999998,20.5,0.0,0.0,0.5,0.0,49.5,29.5,0.5,0.5,0.0,20.5,6.0,0.0,6.0,6.8,200,200,l5tmre_p095r074_20041022_dbkm5_e2010m.img,18.0,1.3333333333333333,12.333333333333334,1.4142135623730951,68.22222222222223,1.7497795275581802,9.11111111111111,0.3142696805273545,9
13755353_01710623_20141022_000000,137.553537,-17.10623385,23.3,0.0,0.0,0.3,0.0,10.3,66.0,0.0,0.0,0.0,16.0,10.3,0.0,4.3,10.800999999999998,300,300,l7tmre_p101r072_20141020_dbkm3_e2010m.img,25.77777777777778,1.1331154474650633,20.333333333333332,1.5634719199411433,52.333333333333336,1.9436506316151,7.888888888888889,0.3142696805273545,9
15044410_02631025_20081125_000000,150.444106144,-26.3102548678,7.0,0.3,0.0,10.7,0.0,1.7,80.3,16.3,6.3,0.3,45.7,22.3,0.7,11.7,36.0,300,300,l7tmre_p091r078_20081129_dbkm6_e2010m.img,3.7777777777777777,0.9162456945817024,40.55555555555556,1.0657403385139377,54.666666666666664,0.4714045207910317,19.22222222222222,0.7856742013183861,9
13419719_02380017_20131009_000000,134.19719070000002,-23.80017792,51.4,0.0,0.3,1.0,2.0,8.1,37.2,1.0,0.3,0.0,4.3,2.7,0.3,0.7,3.648,300,296,l7tmre_p102r076_20131008_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13094831_01757349_20120727_000000,130.9483181,-17.57349969,1.3,0.7,0.7,5.0,0.3,59.3,32.7,0.0,0.0,0.0,3.3,2.7,0.0,0.7,2.685,300,300,l7tmre_p105r072_20120722_dbkm2_e2010m.img,13.222222222222221,3.3259176771323924,9.777777777777779,1.7497795275581804,75.88888888888889,4.148478822798771,9.0,0.0,9
13393999_01215437_20090628_000000,133.9399963,-12.15437575,10.0,0.0,0.0,33.0,0.0,37.0,20.0,0.0,0.0,0.0,8.0,5.0,0.0,3.0,5.155,100,100,l5tmre_p104r068_20090629_dbkm3_e2010m.img,6.333333333333333,1.5634719199411433,43.0,2.0548046676563256,49.666666666666664,1.8856180831641267,12.444444444444445,0.49690399499995325,9
13196984_02568830_20130501_000000,131.9698466,-25.68830518,41.9,0.0,0.0,3.7,0.0,36.6,17.8,0.7,0.0,0.0,0.3,0.0,0.3,0.0,0.664,300,298,l8olre_p103r078_20130430_dbkm2_e2010m.img,57.111111111111114,1.6629588385661962,6.111111111111111,1.2862041003100249,35.0,3.018461712712472,9.444444444444445,0.6849348892187751,9
14744442_02968376_20130220_010000,147.44442,-29.683759999999996,21.0,1.7,0.0,2.0,0.0,9.0,66.3,6.3,9.3,0.7,15.3,0.7,0.0,0.7,6.9,300,300,l7tmre_p092r081_20130203_dbkm5_e2010m.img,13.666666666666666,4.0276819911981905,21.555555555555557,5.230489909306587,63.666666666666664,1.8856180831641267,11.222222222222221,1.0304020550550783,9
14540064_01918995_20041021_000000,145.40064736600002,-19.1899517414,33.2,0.5,4.0,5.5,0.5,16.6,39.7,0.0,0.0,0.0,3.0,1.5,0.0,1.0,1.5,199,199,l5tmre_p095r073_20041022_dbkm5_e2010m.img,30.11111111111111,2.6434171674156266,4.0,1.5634719199411433,64.22222222222223,3.083208205669246,7.888888888888889,0.3142696805273545,9
13059558_02226197_20160818_000000,130.59558,-22.26197,58.7,0.0,1.0,2.0,0.7,3.3,34.3,0.0,0.0,0.0,26.7,14.7,0.0,3.0,15.12,300,300,l7tmre_p105r075_20160818_dbkm2_e2010m.img,38.22222222222222,4.8711800481739935,22.22222222222222,1.8724777273725242,37.888888888888886,3.478327964999673,9.222222222222221,0.6285393610547089,9
13586266_01810429_20160812_000000,135.86266,-18.10429,20.3,0.0,4.7,0.0,0.0,57.3,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r072_20160805_dbkm3_e2010m.img,30.77777777777778,0.9162456945817024,0.2222222222222222,0.41573970964154905,67.88888888888889,1.286204100310025,7.888888888888889,0.3142696805273545,9
14440977_02646978_20021024_000000,144.409778385,-26.4697831821,19.0,30.0,0.0,0.0,0.0,4.0,47.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,200,200,l7tmre_p095r078_20021025_dbkm5_e2010m.img,62.77777777777778,1.1331154474650633,5.777777777777778,1.0304020550550783,29.555555555555557,1.3425606637327303,7.0,0.0,9
13839884_02589011_20150725_005400,138.39883999999998,-25.89011,74.7,0.0,0.0,4.3,0.0,8.3,12.7,1.3,7.7,4.0,0.0,0.0,0.0,0.0,1.3,300,300,l7tmre_p099r078_20150721_dbkm4_e2010m.img,86.77777777777777,5.328701692569688,5.444444444444445,2.6712922844825124,6.222222222222222,6.972609550994326,4.111111111111111,0.3142696805273545,9
13470837_02557907_20140910_000000,134.7083756,-25.57907043,55.0,0.0,0.0,0.7,0.3,12.8,31.2,2.0,2.3,2.3,9.7,2.3,1.0,1.0,4.27,300,298,l8olre_p101r078_20140910_dbkm3_e2010m.img,67.88888888888889,2.282515398241571,12.555555555555555,1.7069212773041353,18.0,3.5901098714230026,6.666666666666667,0.4714045207910317,9
13447322_02375230_20131009_000000,134.47322219999998,-23.7523055,89.3,0.0,0.0,0.0,0.3,1.3,9.0,0.3,0.0,0.0,4.3,3.0,0.0,1.3,3.359,300,299,l7tmre_p102r076_20130922_dbkm3_e2010m.img,59.0,6.649979114420001,12.777777777777779,3.010270485365348,26.77777777777778,6.795059933964735,8.222222222222221,0.9162456945817022,9
13604031_02120014_20160806_000000,136.04031,-21.20014,38.3,0.0,0.0,9.7,2.3,24.3,25.3,0.0,0.0,0.0,11.0,2.7,3.0,2.3,2.73,300,300,l8olre_p101r075_20160729_dbkm3_e2010m.img,45.111111111111114,5.173531878587918,15.0,2.788866755113585,38.44444444444444,2.832788618662658,8.555555555555555,0.49690399499995325,9
15060608_02613527_20050712_000000,150.606087928,-26.1352733104,0.3,1.0,0.3,7.0,0.0,6.7,84.6,1.0,0.0,0.0,74.9,40.1,0.0,5.4,42.9,299,299,l7tmre_p091r078_20050716_dbkm6_e2010m.img,4.0,3.265986323710904,54.77777777777778,2.6152449546532934,40.22222222222222,3.6750745352313836,25.666666666666668,0.816496580927726,9
13208686_02552308_20130517_000000,132.0868604,-25.52308866,46.5,0.0,2.6,2.2,0.0,19.8,28.9,9.0,0.0,0.0,15.0,5.7,0.7,2.3,14.022,300,273,l8olre_p103r078_20130516_dbkm2_e2010m.img,40.111111111111114,4.382907316292449,17.88888888888889,2.3778816176702997,40.77777777777778,2.298684540619689,11.777777777777779,0.6285393610547089,9
14613621_02053194_20131026_000000,146.136211333,-20.531943064700002,29.3,0.0,0.0,1.7,1.7,18.7,48.7,12.0,0.0,0.3,21.0,14.7,0.0,3.3,25.0,300,300,l8olre_p095r074_20131031_dbkm5_e2010m.img,21.0,3.7712361663282534,27.555555555555557,1.6405358955814888,50.22222222222222,2.7397395568751004,9.222222222222221,0.41573970964154905,9
15253991_02727372_20060531_000000,152.539911591,-27.2737233991,0.0,0.0,0.0,42.0,0.0,55.5,2.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1.0,200,200,l5tmre_p090r079_20060602_dbkm6_e2010m.img,7.777777777777778,3.552081636254618,21.555555555555557,1.7708197167232473,69.88888888888889,3.956554181058857,13.88888888888889,0.3142696805273545,9
11785078_02808471_20120910_000000,117.8507794,-28.08470674,35.67,19.67,23.67,4.67,0.0,8.33,8.0,4.0,0.33,1.33,0.0,0.0,0.0,0.0,4.0,300,300,l7tmre_p112r079_20120909_dbkm0_e2010m.img,60.55555555555556,4.399775527382962,3.111111111111111,2.3778816176702997,34.888888888888886,4.35748256691724,5.777777777777778,0.41573970964154905,9
13650854_01608814_20140708_000000,136.50853999999998,-16.088148999999998,3.3,0.0,0.0,32.0,0.0,23.3,41.3,1.3,0.0,0.3,49.3,40.7,0.0,8.7,45.201,300,300,l7tmre_p102r071_20140707_dbkm3_e2010m.img,3.5555555555555554,0.6849348892187751,47.111111111111114,1.0999438818457405,48.333333333333336,0.9428090415820634,14.777777777777779,0.41573970964154905,9
15056612_02613101_20050711_000000,150.566123313,-26.1310116404,18.1,2.7,0.0,3.7,3.0,4.3,68.2,7.0,0.3,1.3,54.2,24.4,0.0,9.4,31.6,299,299,l7tmre_p091r078_20050716_dbkm6_e2010m.img,3.3333333333333335,2.494438257849294,44.22222222222222,4.802262841105402,51.22222222222222,2.8974232912011773,18.88888888888889,1.5234788000891208,9
13255999_01576293_20140814_000000,132.5599983,-15.762935199999998,19.0,0.0,0.0,0.7,0.0,11.7,68.7,2.3,2.0,0.0,42.0,35.0,1.3,5.7,38.455999999999996,300,300,l8olre_p104r071_20140814_dbkm3_e2010m.img,16.666666666666668,3.018461712712472,38.666666666666664,3.018461712712472,43.333333333333336,1.0540925533894596,10.444444444444445,0.6849348892187751,9
14693556_02172112_20151024_022400,146.93556,-21.721120000000003,18.7,0.3,0.0,0.0,0.0,16.0,65.0,1.3,3.3,0.7,36.7,21.0,0.0,13.0,25.0,300,300,l7tmre_p094r075_20151022_dbkm5_e2010m.img,13.0,8.55050355892044,17.666666666666668,10.110500592068734,45.44444444444444,25.011602246029348,7.333333333333333,4.496912521077347,9
13079984_01319220_20130529_000000,130.79984960000002,-13.19220867,4.7,0.0,0.0,12.7,0.0,28.7,54.0,23.7,0.0,59.7,32.3,22.3,0.7,9.3,40.6,300,300,l8olre_p106r069_20130521_dbkm2_e2010m.img,4.111111111111111,2.997941680718231,45.666666666666664,4.396968652757639,49.111111111111114,1.7284832429004495,19.77777777777778,3.3591592128513277,9
13003872_01785680_20150612_000000,130.03873000000002,-17.8568,10.3,0.0,1.0,0.7,0.0,43.3,44.7,1.0,0.3,0.0,2.3,2.3,0.0,0.0,3.31,300,300,l8olre_p106r072_20150612_dbkm2_e2010m.img,29.333333333333332,4.83045891539648,12.666666666666666,0.816496580927726,56.666666666666664,5.637178175095921,9.0,0.0,9
14559377_02003254_20050910_000000,145.593771273,-20.0325439884,13.5,0.5,0.0,1.0,0.0,54.5,30.5,0.0,0.0,0.0,14.0,1.5,0.0,2.5,1.5,200,200,l7tmre_p095r074_20050915_dbkm5_e2010m.img,24.444444444444443,3.4354721852756236,18.666666666666668,1.699673171197595,55.55555555555556,2.165954298846436,13.0,0.0,9
15128144_02729258_20150808_071900,151.28144,-27.292579999999997,53.0,0.0,0.0,0.0,0.0,28.5,18.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p090r079_20150806_dbkm6_e2010m.img,63.666666666666664,23.16127035472028,-0.1111111111111111,0.31426968052735443,24.11111111111111,9.619938143072606,15.777777777777779,5.940029513166071,9
15097369_02631253_20081128_000000,150.973695529,-26.3125370823,10.1,0.0,0.0,9.8,17.9,3.0,59.5,1.3,0.0,0.0,45.2,25.4,0.7,9.4,28.9,299,296,l7tmre_p091r078_20081215_dbkm6_e2010m.img,8.555555555555555,2.1140330656044943,35.77777777777778,2.9731307022799225,54.111111111111114,1.4487116456005886,13.88888888888889,0.7370277311900888,9
12203588_03085765_20101013_000000,122.03588300000001,-30.85765,59.0,0.0,10.0,1.67,15.0,1.33,13.0,1.67,0.0,0.33,0.0,0.0,0.0,0.0,1.67,300,300,l5tmre_p109r081_20101009_dbkm1_e2010m.img,64.22222222222223,1.0304020550550783,4.444444444444445,0.6849348892187751,29.666666666666668,1.1547005383792515,6.0,0.0,9
13498573_02061157_20140715_000000,134.9857351,-20.61157427,18.3,0.0,0.0,4.0,0.0,39.7,38.0,1.3,1.3,0.0,13.3,5.7,4.0,1.3,6.93,300,300,l7tmre_p102r074_20140707_dbkm3_e2010m.img,45.0,3.681787005729087,15.88888888888889,2.8458329944145997,37.44444444444444,3.4354721852756236,8.88888888888889,0.5665577237325317,9
13507240_02395566_20160406_000000,135.072401,-23.955668,42.7,0.0,0.3,3.0,0.0,25.3,28.7,0.0,0.0,0.0,2.0,0.7,0.0,1.3,0.6759999999999999,300,300,l8olre_p101r077_20160408_dbkm3_e2010m.img,60.666666666666664,2.9439202887759492,12.666666666666666,0.816496580927726,25.22222222222222,3.010270485365348,6.444444444444445,0.49690399499995325,9
11449658_02575100_20111020_000000,114.4966,-25.750999999999998,25.67,0.0,26.33,6.0,1.33,19.67,21.0,1.67,0.0,0.67,6.33,2.0,0.0,0.0,3.63,300,300,l5tmre_p114r078_20111015_dbkm0_e2010m.img,32.44444444444444,0.8314794192830981,9.666666666666666,1.8856180831641267,56.666666666666664,2.211083193570267,9.222222222222221,0.41573970964154905,9
13475753_02396239_20151006_000000,134.7575335,-23.96239646,59.7,0.0,0.0,1.0,0.0,5.0,34.3,5.3,0.0,0.3,5.7,3.0,0.0,1.3,8.142999999999999,300,300,l8olre_p102r076_20151006_dbkm3_e2010m.img,57.333333333333336,2.449489742783178,16.555555555555557,1.6405358955814888,24.77777777777778,2.9731307022799225,7.222222222222222,0.41573970964154905,9
13569383_01635727_20120529_000000,135.693838,-16.35727332,0.0,8.0,4.7,12.0,2.7,49.3,23.3,0.0,0.0,0.0,21.7,13.7,0.3,3.3,14.138,300,300,l7tmre_p102r071_20120514_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14735648_04217453_20120621_000000,147.35647959999997,-42.17453108,35.33,0.33,2.33,46.67,0.0,13.33,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p090r089_20120626_dbkm5_e2010m.img,0.4444444444444444,3.0590888662080453,22.666666666666668,26.595739007091595,19.22222222222222,23.16500127240699,8.11111111111111,10.21376461713902,9
14594848_02012308_20041027_000000,145.948484615,-20.1230849306,31.0,11.0,0.0,0.0,0.3,30.0,27.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p095r074_20041030_dbkm5_e2010m.img,39.77777777777778,3.456966485800899,1.5555555555555556,1.0657403385139377,57.0,3.1622776601683795,6.0,0.0,9
15030045_02819081_20110922_000000,150.300452417,-28.1908064014,19.5,2.5,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p091r079_20110911_dbkm6_e2010m.img,24.0,2.0,0.0,0.0,74.77777777777777,1.9876159799998132,9.0,0.0,9
13677547_01875393_20160522_000000,136.77548000000002,-18.75393,15.0,0.0,10.7,4.7,0.0,38.7,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r073_20160518_dbkm3_e2010m.img,46.0,6.928203230275509,8.0,2.309401076758503,44.333333333333336,8.069145624606803,10.11111111111111,0.3142696805273545,9
14778102_03006257_20121018_000000,147.781018,-30.062565000000003,2.33,0.67,0.0,6.33,1.67,57.67,31.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p092r081_20121014_dbkm5_e2010m.img,15.444444444444445,2.9855619650098673,14.222222222222221,1.1331154474650633,69.11111111111111,1.9116278371205837,9.666666666666666,0.4714045207910317,9
14245745_02069518_20020719_000000,142.45745,-20.69518,75.2,5.0,4.0,0.0,0.0,3.5,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r074_20020719_dbkm4_e2010m.img,89.22222222222223,2.779999111821512,2.4444444444444446,0.8314794192830981,7.111111111111111,3.281071791162978,3.888888888888889,0.3142696805273545,9
15031739_02819396_20091027_133000,150.317398427,-28.1939635242,36.6,2.0,0.0,0.5,0.0,10.9,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l5tmre_p091r079_20091023_dbkm6_e2010m.img,46.0,3.1269438398822866,0.4444444444444444,0.9558139185602919,52.22222222222222,3.8809442659051068,7.0,0.0,9
13090508_01605204_20141015_000000,130.90508300000002,-16.05204227,6.3,0.0,0.0,0.7,0.0,68.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p105r071_20141016_dbkm2_e2010m.img,19.22222222222222,2.096440251568134,12.666666666666666,1.247219128924647,66.77777777777777,1.4740554623801778,8.0,0.0,9
14874387_02320718_20061023_000000,148.74387327,-23.2071867827,17.8,0.3,0.0,0.0,0.0,41.7,40.2,13.5,2.3,0.0,0.0,0.0,0.0,0.0,13.5,399,398,l7tmre_p093r076_20061021_dbkm5_e2010m.img,10.333333333333334,1.8856180831641267,18.666666666666668,1.5634719199411433,69.88888888888889,2.078698548207745,12.0,0.0,9
13162984_01474804_20150906_000000,131.62984,-14.74804,3.0,0.0,2.7,0.7,0.0,62.7,31.0,0.7,0.0,0.0,32.7,21.7,0.7,10.0,24.525,300,300,l8olre_p105r070_20150909_dbkm2_e2010m.img,12.88888888888889,0.7370277311900888,24.11111111111111,1.0999438818457405,61.55555555555556,1.5713484026367723,9.666666666666666,0.4714045207910317,9
11768923_02797080_20120911_000000,117.68922990000002,-27.97080023,36.33,28.33,8.67,2.67,2.0,14.0,8.0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,300,300,l7tmre_p112r079_20120909_dbkm0_e2010m.img,19.11111111111111,28.64512541212803,-0.6666666666666666,0.4714045207910317,12.555555555555555,19.47140987368752,1.1111111111111112,2.9979416807182315,9
14560938_01968148_19980226_000028,145.609385812,-19.6814858023,20.2,0.4,0.0,29.8,0.0,45.0,4.6,1.7,0.0,0.0,1.7,1.2,0.0,0.4,2.9,241,238,l5tmre_p095r074_19980327_dbkm5_e2010m.img,6.888888888888889,2.4241582476968255,62.44444444444444,8.247708248842503,29.22222222222222,6.892472186342587,13.555555555555555,1.1653431646335017,9
14116734_02011432_20030403_000000,141.1673497,-20.1143215669,20.7,2.7,14.0,4.7,0.0,32.0,26.0,0.0,0.0,0.0,7.0,2.7,0.0,3.0,2.7,300,300,l7tmre_p098r074_20030408_dbkm4_e2010m.img,45.22222222222222,3.520662115056635,6.777777777777778,1.4740554623801778,46.888888888888886,3.7251232476089355,8.333333333333334,0.4714045207910317,9
14544180_01967564_20040403_000000,145.441807586,-19.6756468577,4.0,5.0,0.0,55.5,0.0,9.5,26.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,200,200,l5tmre_p095r074_20040412_dbkm5_e2010m.img,18.555555555555557,2.216659704806667,26.555555555555557,2.3622546250521443,53.55555555555556,1.3425606637327303,11.11111111111111,0.3142696805273545,9
14447873_02695275_20021026_000000,144.478736549,-26.952758236199998,31.2,12.1,0.0,0.0,1.5,30.2,25.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,199,199,l7tmre_p095r079_20021025_dbkm5_e2010m.img,61.888888888888886,1.5234788000891208,1.8888888888888888,0.9938079899999066,34.55555555555556,1.892154040658489,7.0,0.0,9
14320964_02534887_20030417_000000,143.209644513,-25.348879293099998,9.5,10.9,0.0,21.9,0.0,41.3,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l7tmre_p096r077_20030410_dbkm4_e2010m.img,39.55555555555556,2.0061633428075325,5.888888888888889,1.5947444549341472,53.333333333333336,1.9436506316151,9.666666666666666,0.4714045207910317,9
