obs_key,obs_time,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image
13181535_01384678_20130603_000000,2013-06-03,131.8153562,-13.84678782,10.0,0.0,21.9,10.4,0.0,28.1,29.6,9.7,0.3,0.0,24.0,17.7,0.0,2.0,25.793000000000003,300,270,l7tmre_p105r070_20130607_dbkm2_e2010m.img
14811125_02851758_20161103_000000,2016-11-03,148.11125,-28.51758,30.7,2.0,0.0,41.3,0.7,9.7,15.7,3.7,0.7,0.0,21.0,13.7,0.3,1.3,17.0,300,300,l8olre_p092r080_20161103_dbkm5_e2010m.img
15342718_02863369_20160528_001900,2016-05-28,153.42718,-28.63369,0.0,0.0,0.0,69.3,0.0,28.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p089r080_20160529_dbkm6_e2010m.img
13372577_01446325_20161015_000000,2016-10-15,133.72578000000001,-14.46325,9.0,0.0,0.0,4.7,0.0,37.7,48.7,0.0,0.0,0.0,11.3,8.7,0.0,2.7,8.904,300,300,l7tmre_p104r070_20161014_dbkm3_e2010m.img
13368417_02384762_20170208_000000,2017-02-08,133.68417023799998,-23.847622797600003,25.3,0.0,4.7,41.3,7.3,14.0,7.3,0.0,0.0,0.0,9.7,6.3,0.0,3.3,6.5520000000000005,300,300,l7tmre_p102r076_20170205_dbkm3_e2010m.img
14773251_02331333_20161110_000000,2016-11-10,147.73251000000002,-23.31333,20.7,6.7,0.0,16.0,0.0,12.0,44.7,19.0,1.7,0.0,30.0,15.7,0.3,8.3,31.5,300,300,l7tmre_p093r076_20161017_dbkm5_e2010m.img
13401446_01675874_20161016_000000,2016-10-16,134.01447,-16.75874,14.0,0.0,0.0,0.0,0.0,49.3,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r072_20161015_dbkm3_e2010m.img
13659900_01608906_20120930_000000,2012-09-30,136.5990052,-16.08906328,40.1,0.0,0.0,0.0,0.0,2.7,57.2,0.7,0.3,0.0,33.0,12.0,2.0,8.7,13.654000000000002,300,297,l7tmre_p101r071_20120928_dbkm3_e2010m.img
13246045_02511326_20160803_000000,2016-08-03,132.46045,-25.11326,56.7,0.0,0.0,32.3,0.0,2.7,8.3,0.0,0.0,0.0,9.0,5.3,0.7,0.7,5.369,300,300,l7tmre_p103r077_20160804_dbkm3_e2010m.img
13408954_02215534_20160614_000000,2016-06-14,134.08954,-22.15534,27.7,0.0,0.0,0.3,3.7,29.7,38.7,0.0,0.0,0.0,30.7,11.3,0.7,4.0,11.806,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img
13411167_02393985_20131009_000000,2013-10-09,134.111678,-23.93985827,50.3,0.0,0.0,0.0,0.0,18.3,31.3,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,300,300,l7tmre_p102r077_20131008_dbkm3_e2010m.img
12926103_01767555_20161011_000000,2016-10-11,129.26103,-17.67555,9.0,0.0,12.7,0.0,0.0,55.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r072_20161012_dbkm2_e2010m.img
14791438_03186793_20110609_000000,2011-06-09,147.914377,-31.867927,0.0,0.0,0.0,16.67,0.0,79.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p092r082_20110708_dbkm5_e2010m.img
13798943_02292280_20160610_000000,2016-06-10,137.989430452,-22.9228006074,31.7,0.0,27.7,10.3,5.7,19.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p100r076_20160612_dbkm3_e2010m.img
13395542_02401755_20120703_000000,2012-07-03,133.95542079999998,-24.01755062,19.3,26.7,0.0,21.3,0.0,15.0,17.7,0.0,0.0,0.0,21.7,14.0,1.3,3.0,14.433,300,300,l7tmre_p102r077_20120701_dbkm3_e2010m.img
13461214_01719132_20130710_000000,2013-07-10,134.612142,-17.19132661,20.3,0.0,0.0,16.7,0.0,36.3,26.7,0.0,0.0,0.0,17.3,11.3,0.0,2.3,11.604000000000001,300,300,l7tmre_p103r072_20130711_dbkm3_e2010m.img
13580537_02333654_20120822_000000,2012-08-22,135.805376,-23.33654267,56.4,0.0,0.0,0.7,0.0,14.1,28.9,3.0,0.0,0.0,9.7,8.3,0.0,1.3,11.155999999999999,300,291,l7tmre_p101r076_20120827_dbkm3_e2010m.img
14810377_02852120_20170405_000000,2017-04-05,148.10377,-28.5212,45.0,2.0,0.0,4.3,0.0,14.0,34.7,5.0,10.0,0.7,42.7,29.7,0.0,4.7,34.4,300,300,l7tmre_p092r080_20170404_dbkm5_e2010m.img
13571331_01638368_20120530_000000,2012-05-30,135.7133149,-16.38368498,0.0,7.0,7.3,19.0,0.3,33.7,32.7,0.0,0.0,0.0,35.7,30.3,2.3,1.7,30.846999999999998,300,300,l7tmre_p102r071_20120514_dbkm3_e2010m.img
13517712_02264830_20140516_000000,2014-05-16,135.1771202,-22.64830174,30.7,0.0,14.5,3.0,18.6,23.6,9.5,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,300,296,l7tmre_p102r076_20140520_dbkm3_e2010m.img
13770430_02287777_20160612_000000,2016-06-12,137.704304009,-22.8777781532,30.7,0.0,3.3,30.7,0.3,12.7,22.3,0.0,0.0,0.0,0.7,0.3,0.3,0.0,0.33299999999999996,300,300,l7tmre_p100r076_20160612_dbkm3_e2010m.img
12948589_01606854_20160917_000000,2016-09-17,129.48588999999998,-16.06855,15.3,0.0,0.0,0.0,0.0,51.3,33.3,0.0,0.0,0.0,4.7,3.7,0.0,0.7,3.6910000000000003,300,300,l7tmre_p106r071_20160926_dbkm2_e2010m.img
14779781_02329410_20161110_000000,2016-11-10,147.79781,-23.2941,5.0,2.7,0.0,15.3,0.0,24.3,52.7,9.3,0.7,0.3,47.7,30.0,0.0,16.0,40.8,300,300,l7tmre_p093r076_20161118_dbkm5_e2010m.img
13107802_01251412_20120605_000000,2012-06-05,131.078022,-12.51412333,2.9,0.0,0.0,2.2,0.0,14.9,80.0,8.3,0.0,0.0,51.7,32.7,1.3,11.0,41.287,300,275,l7tmre_p106r069_20120611_dbkm2_e2010m.img
13487601_02256491_20140521_000000,2014-05-21,134.87601519999998,-22.56491333,34.7,0.0,7.3,1.7,5.0,24.0,27.3,7.0,1.0,3.3,3.7,2.0,0.0,0.3,8.843,300,300,l7tmre_p102r076_20140520_dbkm3_e2010m.img
13586127_01746580_20130510_000000,2013-05-10,135.8612726,-17.46580284,18.2,0.0,0.0,4.7,0.0,54.5,22.6,0.0,1.0,0.0,29.3,20.0,0.0,7.0,21.505,300,297,l7tmre_p102r072_20130501_dbkm3_e2010m.img
13277838_02454758_20110826_000000,2011-08-26,132.778381,-24.54758282,22.7,13.3,0.0,4.3,0.0,35.3,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img
13263711_02507764_20130708_000000,2013-07-08,132.6371102,-25.07764673,31.5,0.0,21.8,2.8,0.3,17.6,26.0,3.0,0.7,0.0,13.3,5.3,0.7,2.7,8.219,300,289,l7tmre_p103r077_20130711_dbkm3_e2010m.img
13577133_02324358_20120822_000000,2012-08-22,135.7713381,-23.24358847,62.7,0.0,0.0,2.3,0.0,5.0,30.0,0.0,0.0,0.0,24.0,17.3,0.7,4.0,18.055999999999997,300,300,l7tmre_p101r076_20120827_dbkm3_e2010m.img
13312232_02465080_20121011_000000,2012-10-11,133.12232749999998,-24.65080862,46.8,0.0,20.4,0.0,0.0,16.7,16.1,0.3,0.0,0.0,1.0,0.7,0.0,0.3,0.9990000000000001,300,299,l7tmre_p102r077_20121005_dbkm3_e2010m.img
13282109_02209116_20160907_000000,2016-09-07,132.82109,-22.091160000000002,33.0,0.0,0.0,3.3,33.0,13.0,17.7,0.0,0.0,0.0,20.7,7.3,4.0,7.7,7.942,300,300,l7tmre_p103r075_20160905_dbkm3_e2010m.img
13434925_02324898_20160926_000000,2016-09-26,134.349259464,-23.248989139699997,61.3,0.0,24.3,10.0,1.7,2.0,0.7,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.33299999999999996,300,300,l7tmre_p102r076_20160930_dbkm3_e2010m.img
13431848_02377317_20131009_000000,2013-10-09,134.31848190000002,-23.77317744,55.4,0.0,0.3,0.0,1.7,11.1,31.5,0.7,0.0,0.0,7.7,3.7,0.0,1.7,4.36,300,298,l7tmre_p102r076_20131008_dbkm3_e2010m.img
13477666_02269836_20140520_000000,2014-05-20,134.77666100000002,-22.69836587,15.3,0.0,19.0,2.7,18.3,36.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20140520_dbkm3_e2010m.img
13481242_02054929_20120913_000000,2012-09-13,134.8124249,-20.54929747,26.2,0.0,0.0,13.8,0.0,5.0,55.0,0.7,0.0,0.0,13.3,10.0,1.7,1.0,10.683,300,298,l7tmre_p102r074_20120919_dbkm3_e2010m.img
13420985_01774359_20130508_000000,2013-05-08,134.2098555,-17.74359203,11.7,0.0,1.3,16.0,0.0,46.7,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13571838_02103589_20160803_000000,2016-08-03,135.71838,-21.03589,30.7,0.0,0.0,15.7,1.7,12.7,39.3,0.0,0.0,0.0,11.0,5.3,0.0,2.3,5.461,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img
13568784_01645019_20120530_000000,2012-05-30,135.68784440000002,-16.4501921,6.3,14.7,0.0,16.7,2.0,16.0,44.3,0.0,0.0,0.0,29.7,20.0,0.7,3.3,20.69,300,300,l7tmre_p102r071_20120514_dbkm3_e2010m.img
13354336_02589367_20120502_000000,2012-05-02,133.5433689,-25.89367835,0.0,57.7,0.0,23.3,0.0,3.7,15.3,0.0,0.0,0.0,1.0,0.3,0.3,0.0,0.33299999999999996,300,300,l7tmre_p102r078_20120428_dbkm3_e2010m.img
14384703_02502320_20040425_000000,2004-04-25,143.84703355,-25.023203720599998,5.4,3.0,43.8,27.4,0.0,5.7,14.7,7.0,1.0,0.0,9.7,5.0,0.0,2.0,11.6,300,299,l5tmre_p095r077_20040428_dbkm5_e2010m.img
13421890_02303300_20120427_000000,2012-04-27,134.21890580000002,-23.03300326,0.0,4.0,8.3,36.3,0.3,8.0,43.0,0.0,0.0,0.0,45.0,27.7,1.7,8.3,30.182,300,300,l7tmre_p102r076_20120428_dbkm3_e2010m.img
13412908_01740011_20130504_000000,2013-05-04,134.129085,-17.40011567,8.0,0.0,0.0,20.7,0.0,52.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13257144_02506525_20160804_000000,2016-08-04,132.57144,-25.06525,62.0,0.0,0.0,22.7,0.0,3.7,11.7,0.0,0.0,0.0,9.7,3.0,0.0,4.7,3.147,300,300,l7tmre_p103r077_20160804_dbkm3_e2010m.img
13402167_02438111_20120504_000000,2012-05-04,134.0216764,-24.38111483,9.3,35.0,0.0,17.7,0.0,1.0,37.0,0.0,0.0,0.0,2.7,2.0,0.0,0.3,2.0069999999999997,300,300,l7tmre_p102r077_20120428_dbkm3_e2010m.img
12939954_01777939_20161012_000000,2016-10-12,129.39954,-17.77939,14.3,0.0,0.0,0.0,0.0,48.3,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r072_20161012_dbkm2_e2010m.img
13419285_01750000_20130504_000000,2013-05-04,134.19285870000002,-17.50000521,0.0,0.0,0.0,33.0,0.0,49.7,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13426328_01779276_20130507_000000,2013-05-07,134.2632844,-17.79276016,2.9,0.0,0.0,4.7,0.0,56.7,35.7,7.3,0.3,0.0,6.0,5.0,0.0,0.7,11.950999999999999,300,277,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13629853_02124938_20160806_000000,2016-08-06,136.29853,-21.24938,37.3,0.0,0.0,10.0,1.7,16.3,34.7,0.0,0.0,0.0,10.0,4.0,0.0,5.3,4.225,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img
13308627_02187542_20160722_000000,2016-07-22,133.08628000000002,-21.875420000000002,71.0,0.0,0.0,2.0,0.0,13.3,13.7,0.0,0.0,0.0,7.0,1.7,0.3,2.0,1.7009999999999998,300,300,l7tmre_p103r075_20160719_dbkm3_e2010m.img
13414792_01782369_20130507_000000,2013-05-07,134.14792340000002,-17.82369882,49.7,0.0,0.0,34.0,0.0,5.0,11.3,0.0,0.0,0.0,13.0,7.0,0.0,5.0,7.367999999999999,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13398721_02392138_20131009_000000,2013-10-09,133.9872139,-23.9213832,27.5,0.0,0.0,14.8,0.3,24.5,32.9,0.7,0.0,0.0,5.3,4.7,0.3,0.3,5.313,300,298,l7tmre_p102r077_20131008_dbkm3_e2010m.img
13422618_01781566_20130507_000000,2013-05-07,134.2261833,-17.81566422,25.0,0.0,0.0,30.3,2.7,19.0,23.0,0.0,0.0,0.0,18.3,11.7,0.0,3.0,12.027000000000001,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13638770_01769204_20130517_000000,2013-05-17,136.387707,-17.69204417,5.7,0.0,40.2,16.6,0.0,12.2,25.3,1.3,0.0,0.0,10.3,8.7,0.3,0.7,9.929,300,296,l7tmre_p101r072_20130510_dbkm3_e2010m.img
13307507_02458590_20110825_000000,2011-08-25,133.0750721,-24.58590808,8.3,14.7,5.3,7.3,5.0,29.0,30.3,0.0,0.0,0.0,3.0,1.3,0.0,0.3,1.338,300,300,l7tmre_p102r077_20110901_dbkm3_e2010m.img
13554415_01717382_20130510_000000,2013-05-10,135.544158,-17.17382737,4.3,0.0,11.0,0.0,0.0,13.0,71.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13450844_02332088_20161012_000000,2016-10-12,134.508440355,-23.320886297199998,32.3,0.0,0.0,46.3,0.0,5.7,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20161016_dbkm3_e2010m.img
13343858_02393940_20130620_000000,2013-06-20,133.4385825,-23.93940433,47.7,0.0,10.0,3.0,0.0,24.7,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r077_20130618_dbkm3_e2010m.img
13574421_01631385_20120529_000000,2012-05-29,135.7442137,-16.3138565,0.0,6.7,0.0,19.7,11.3,46.0,16.3,0.0,0.0,0.0,15.3,9.3,1.0,1.7,9.492,300,300,l7tmre_p102r071_20120514_dbkm3_e2010m.img
14566204_04211476_20170324_000000,2017-03-24,145.66204,-42.11476,0.0,0.0,0.0,34.0,12.3,46.7,7.0,0.3,0.0,1.0,0.7,0.3,0.0,0.0,0.7,300,300,l8olre_p091r089_20170319_dbkm5_e2010m.img
13624562_02117320_20160806_000000,2016-08-06,136.24562,-21.1732,40.7,0.0,0.0,20.3,0.0,15.3,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img
13351813_02589079_20120502_000000,2012-05-02,133.5181325,-25.89079523,0.0,33.3,0.0,31.7,0.0,19.0,16.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.33299999999999996,300,300,l7tmre_p102r078_20120428_dbkm3_e2010m.img
13118635_02281072_20120727_000000,2012-07-27,131.1863598,-22.81072749,53.3,4.3,0.0,11.3,0.0,27.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p104r076_20120715_dbkm2_e2010m.img
14957792_02502876_20161108_000000,2016-11-08,149.57792,-25.028760000000002,10.0,2.3,0.0,12.7,0.0,24.0,51.0,1.0,0.0,0.7,50.3,31.3,0.0,10.7,35.7,300,300,l8olre_p092r077_20161119_dbkm5_e2010m.img
13706765_01621469_20160622_000000,2016-06-22,137.06766000000002,-16.21469,8.3,0.0,0.0,0.0,0.0,65.7,26.0,0.0,0.0,0.0,32.0,30.3,1.3,0.3,30.435,300,300,l7tmre_p101r071_20160619_dbkm3_e2010m.img
13551086_02403794_20120824_000000,2012-08-24,135.5108665,-24.03794564,36.9,0.0,0.0,10.2,0.0,12.2,40.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6669999999999998,300,295,l7tmre_p101r077_20120827_dbkm3_e2010m.img
13351892_02460905_20110823_000000,2011-08-23,133.5189275,-24.60905847,0.0,19.3,34.3,7.7,0.0,17.3,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r077_20110901_dbkm3_e2010m.img
13329200_01440307_20111001_000000,2011-10-01,133.2920027,-14.40307036,5.5,0.0,0.0,17.2,0.0,40.0,37.2,3.3,0.0,0.0,34.7,19.3,0.7,0.3,22.054000000000002,300,290,l7tmre_p104r070_20111001_dbkm3_e2010m.img
13531913_01834428_20130509_000000,2013-05-09,135.3191308,-18.34428381,60.7,0.0,0.7,13.7,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20130501_dbkm3_e2010m.img
13269605_02189443_20160906_000000,2016-09-06,132.69606000000002,-21.89443,46.7,0.0,0.0,6.0,16.3,7.7,23.3,0.0,0.0,0.0,16.0,8.3,0.7,4.0,8.681000000000001,300,300,l7tmre_p103r075_20160905_dbkm3_e2010m.img
13353693_01474116_20161019_000000,2016-10-19,133.53693,-14.74116,5.3,0.0,0.3,2.0,0.0,54.3,38.0,0.0,0.0,0.0,8.0,5.3,0.3,2.0,5.442,300,300,l7tmre_p104r070_20161014_dbkm3_e2010m.img
13349623_02389066_20130619_000000,2013-06-19,133.49623880000001,-23.89066591,20.1,0.0,3.7,3.7,0.0,54.4,18.0,2.0,0.0,0.0,2.3,1.3,0.3,0.3,3.298,300,294,l7tmre_p102r077_20130618_dbkm3_e2010m.img
13466135_02260882_20140521_000000,2014-05-21,134.66135269999998,-22.60882124,49.7,0.0,7.0,1.0,0.3,10.3,31.7,1.3,0.7,4.0,31.3,10.7,0.3,9.7,12.866,300,300,l7tmre_p102r076_20140520_dbkm3_e2010m.img
13527214_01833006_20130510_000000,2013-05-10,135.272145,-18.33006722,15.3,0.0,1.0,32.7,0.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20130501_dbkm3_e2010m.img
14615354_02029928_20040330_000000,2004-03-30,146.153540503,-20.2992828195,11.4,4.0,17.3,47.0,0.5,9.9,9.9,0.0,0.0,0.0,7.4,0.0,0.5,0.0,0.0,202,202,l5tmre_p095r074_20040327_dbkm5_e2010m.img
13531157_01795597_20130515_000000,2013-05-15,135.3115707,-17.95597994,14.4,0.0,0.0,6.0,0.0,30.4,49.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,299,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13503373_01768699_20130512_000000,2013-05-12,135.0337395,-17.68699717,1.7,0.0,0.0,12.7,0.0,51.7,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13293044_02162222_20160721_000000,2016-07-21,132.93044,-21.622220000000002,67.0,0.0,0.0,8.0,0.0,9.0,16.0,0.0,0.0,0.0,6.3,5.3,0.0,0.7,5.369,300,300,l7tmre_p103r075_20160719_dbkm3_e2010m.img
13463639_02269086_20140520_000000,2014-05-20,134.63639799999999,-22.69086322,39.3,0.0,0.0,5.3,0.0,26.7,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20140520_dbkm3_e2010m.img
13789136_02247789_20160609_000000,2016-06-09,137.891368869,-22.477898452399998,9.0,0.0,1.3,6.0,0.0,71.3,12.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,300,300,l7tmre_p100r075_20160612_dbkm3_e2010m.img
13537282_01790505_20130515_000000,2013-05-15,135.3728295,-17.90505726,8.8,0.0,0.0,2.4,0.0,27.9,60.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300,297,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13113199_01252339_20120605_000000,2012-06-05,131.13199129999998,-12.52339848,0.0,0.0,0.0,34.8,0.0,42.2,23.0,1.3,0.0,0.0,11.3,6.3,0.7,2.7,7.711,300,296,l7tmre_p105r069_20120604_dbkm2_e2010m.img
13422905_01765520_20130506_000000,2013-05-06,134.229059,-17.6552021,4.0,0.0,0.0,40.3,0.3,11.0,44.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13513061_01790431_20130513_000000,2013-05-13,135.1306179,-17.90431296,9.7,0.0,0.0,5.0,0.0,21.0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13515252_01826630_20120625_000000,2012-06-25,135.1525222,-18.26630839,45.9,0.0,0.0,30.3,2.6,0.0,21.2,22.7,0.3,0.0,12.7,7.7,1.3,1.7,28.045,300,231,l7tmre_p102r073_20120701_dbkm3_e2010m.img
13587503_02117248_20160804_000000,2016-08-04,135.87503,-21.17248,24.0,0.0,0.0,35.7,2.7,4.3,33.3,0.0,0.0,0.0,7.0,0.7,0.7,3.7,0.6920000000000001,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img
14776094_02328870_20161110_000000,2016-11-10,147.76093999999998,-23.2887,11.3,1.0,0.0,12.0,0.0,20.0,55.7,8.3,1.7,0.0,34.0,23.7,0.0,6.7,31.2,300,300,l7tmre_p093r076_20161118_dbkm5_e2010m.img
13452812_01719804_20130510_000000,2013-05-10,134.528128,-17.19804437,9.7,0.0,0.0,2.3,0.0,45.7,42.3,0.0,0.0,0.0,10.3,7.0,0.0,1.3,7.095,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13514289_02281365_20140517_000000,2014-05-17,135.14289480000002,-22.81365294,52.7,0.0,0.0,2.7,0.0,26.0,18.7,1.7,0.3,0.0,1.3,0.0,1.0,0.3,1.6440000000000001,300,300,l7tmre_p102r076_20140520_dbkm3_e2010m.img
13520755_01778951_20130519_000000,2013-05-19,135.2075524,-17.78951749,47.7,0.0,5.0,8.7,1.7,20.3,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13627935_01602554_20120830_000000,2012-08-30,136.2793503,-16.02554408,14.7,0.0,13.0,5.7,0.7,27.3,38.7,0.0,0.0,0.0,23.7,9.7,0.3,5.0,10.175,300,300,l7tmre_p102r071_20120903_dbkm3_e2010m.img
