obs_key,longitude,latitude,image,min_lon,min_lat,max_lon,max_latblue_mean,green_mean,red_mean,nir_mean,swir1_mean,swir2_mean,blue_std,green_std,red_std,nir_std,swir1_std,swir2_std,count
14605111_02042836_20060419_000000,146.051119893,-20.4283699462,l5tmre_p095r074_20060606_dbkm5_e2010m.img,146.05072303472417,-20.428185839385566,146.05136105468068,-20.42866243663377,574.4444444444445,873.5555555555555,1074.888888888889,2266.8888888888887,3155.1111111111113,1995.7777777777778,9.65068922249265,33.3903216553377,28.04933924531495,23.033523609655195,47.1886154924974,80.4857168526438,9
14255043_02479535_20030416_000000,142.550439109,-24.7953509313,l7tmre_p096r077_20030410_dbkm4_e2010m.img,142.55005600695839,-24.795039259223923,142.5507036099788,-24.79552881068368,886.5555555555555,1613.3333333333333,2331.3333333333335,3123.3333333333335,3871.0,3258.777777777778,19.972821038774505,33.529423231278855,65.67428043847235,38.74991039416163,74.91921575196105,50.87190400686759,9
14864057_02265811_20061018_000000,148.640571326,-22.6581162994,l7tmre_p093r076_20061021_dbkm5_e2010m.img,148.64013157244497,-22.657808989883538,148.64079221069397,-22.65827161266894,804.3333333333334,1116.7777777777778,1469.0,2443.4444444444443,3644.5555555555557,2645.3333333333335,16.812693617224657,21.836655104956883,24.52209887699936,55.23708720116527,17.65792935583905,48.982990244913935,9
14924768_03021230_20120620_130000,149.247688315,-30.2123053664,l7tmre_p091r081_20120617_dbkm5_e2010m.img,149.24737112375013,-30.212060357983994,149.24808031316667,-30.212518728001136,529.7777777777778,892.7777777777778,1114.7777777777778,1611.888888888889,3033.6666666666665,2257.777777777778,22.972339782045022,37.19849990337955,81.34942160250267,38.702410043947864,60.08327554319921,89.60999172683786,9
13398231_01648644_20120619_000000,133.9823169,-16.48644241,l7tmre_p103r071_20120622_dbkm3_e2010m.img,133.98193814038802,-16.486151720058626,133.98250638666389,-16.486687634667327,329.22222222222223,613.6666666666666,769.3333333333334,2013.0,2383.3333333333335,1560.5555555555557,11.409331247105277,52.29616514515083,41.19331121540109,76.57820983949823,113.33431372124979,76.39824185165972,9
14142464_03239235_20110419_000000,141.424640721,-32.3923557273,l7tmre_p096r082_20110416_dbkm4_e2010m.img,141.42421846711568,-32.39209048181341,141.42490712555988,-32.39258605843631,429.55555555555554,907.5555555555555,1455.0,2614.1111111111113,2748.0,2134.8888888888887,23.72111628959926,30.39046309146309,45.840302500456225,60.57033458797108,24.877477542727053,22.59520324928597,9
13001451_01804881_20150611_000000,130.01451,-18.04881,l8olre_p106r072_20150612_dbkm2_e2010m.img,130.01416986520195,-18.048439182113558,130.0147277599292,-18.0489895721646,767.0,1244.6666666666667,1819.6666666666667,2904.8888888888887,3576.8888888888887,2438.5555555555557,4.422166387140534,10.7496769977314,11.860297916438132,13.18622551035271,12.784056428435855,13.030827645848229,9
15255470_02735489_20120123_112800,152.554702439,-27.3548971462,l7tmre_p090r079_20120203_dbkm6_e2010m.img,152.55424560904436,-27.354726167158045,152.55494996982964,-27.355168420349784,443.3333333333333,639.7777777777778,622.0,2470.222222222222,2668.777777777778,1404.2222222222222,18.541245313564506,16.34882107729129,25.4296414970142,38.07821709696963,30.084243856129437,17.99245383658739,9
13125040_02231504_20160823_000000,131.2504,-22.31504,l7tmre_p104r075_20160827_dbkm2_e2010m.img,131.2501799961043,-22.314689509460436,131.25076392178616,-22.31522983729629,470.77777777777777,1004.1111111111111,1916.2222222222222,2922.8888888888887,3980.1111111111113,3537.222222222222,20.98559176502762,34.316968411962826,70.49157203804623,51.808288578490014,143.08540141735435,135.2132289532005,9
13251016_02327717_20160927_000000,132.51016130899998,-23.277175740700002,l8olre_p103r076_20160929_dbkm3_e2010m.img,132.50991373618072,-23.276882133961852,132.51050835949883,-23.277416433138207,402.1111111111111,663.3333333333334,1211.5555555555557,1917.6666666666667,2682.5555555555557,2314.777777777778,7.248669524577818,12.055427546683417,41.97647783411591,41.71597082919469,40.677897659843374,46.18748694849379,9
15310119_02595226_20101126_120000,153.101190479,-25.952261191599998,l5tmre_p089r078_20101215_dbkm6_e2010m.img,153.10080263007512,-25.95195527783719,153.10150036376797,-25.95239512013389,688.6666666666666,902.0,734.2222222222222,4042.1111111111113,1851.7777777777778,816.7777777777778,92.15325399692743,59.353929009703215,79.74372532303128,84.90052276300835,99.71155931850828,79.5302566850822,9
13523687_02342468_20150511_000000,135.2368774,-23.42468118,l8olre_p101r076_20150508_dbkm3_e2010m.img,135.23656709082238,-23.424437933276415,135.23717494284745,-23.424960517800397,732.2222222222222,1298.888888888889,2103.8888888888887,3143.4444444444443,3817.5555555555557,3010.5555555555557,15.675726300931908,31.550469073619684,63.54079082577925,53.410592189421486,64.50169870478194,77.52721545239756,9
14562239_02000474_20081102_000000,145.62239572,-20.0047436591,l5tmre_p095r074_20081102_dbkm5_e2010m.img,145.621976845847,-20.004578778712226,145.62261089325494,-20.005057795809122,492.77777777777777,738.0,917.1111111111111,2242.8888888888887,2665.0,1665.2222222222222,23.644486215501953,13.531855420122959,22.46203930805356,76.19776089513456,122.40279590125564,103.67017976660168,9
14542193_01917466_20041021_000000,145.421931831,-19.1746685251,l5tmre_p095r073_20041022_dbkm5_e2010m.img,145.42168385950038,-19.17452076378351,145.42231274572083,-19.175001611342097,629.8888888888889,1019.8888888888889,1305.111111111111,2082.1111111111113,3585.3333333333335,2636.6666666666665,25.584042094175487,27.989857069399836,40.467941892165136,34.352565630999074,57.08667873408724,71.77743377970545,9
13301249_02161623_20160720_000000,133.0125,-21.616229999999998,l8olre_p103r075_20160727_dbkm3_e2010m.img,133.01216160902254,-21.616066888896547,133.01275011044453,-21.616600415554576,424.0,910.5555555555555,2025.7777777777778,2882.4444444444443,4682.222222222223,3958.4444444444443,14.809906594348709,36.803113126506965,103.03804882747363,77.06723055028874,138.9914288146957,135.24472559944488,9
14603828_01944378_20050403_000000,146.038282702,-19.443780288499998,l5tmre_p095r073_20050331_dbkm5_e2010m.img,146.0380554136492,-19.44352652677073,146.03868815833806,-19.44400420282475,798.5555555555555,1270.888888888889,1679.3333333333333,2871.0,3748.222222222222,2480.777777777778,42.18507137499687,56.80266903831671,81.90645070241213,144.21280571895593,256.3252178072821,189.444672531632,9
15056136_02613041_20050712_000000,150.561366728,-26.1304167787,l7tmre_p091r078_20050716_dbkm6_e2010m.img,150.56110728465103,-26.130240168030923,150.56179606321993,-26.13069212146378,153.44444444444446,345.1111111111111,352.22222222222223,1480.4444444444443,1520.0,899.0,15.217760903417435,21.403241937428515,15.171448167731807,48.99004686013298,77.25426992873741,52.01922721455981,9
13444197_01966933_20150920_000000,134.44197,-19.66934,l8olre_p102r074_20150920_dbkm3_e2010m.img,134.44168222619192,-19.66918009454093,134.4422675065781,-19.669709571632552,657.0,1113.0,1712.3333333333333,2786.1111111111113,3161.8888888888887,2430.777777777778,12.30176139149729,32.23869310833386,77.18520295727384,62.47211723720243,109.9388157562039,124.46845006558245,9
13486175_01819995_20130720_000000,134.86175880000002,-18.19995027,l7tmre_p102r073_20130720_dbkm3_e2010m.img,134.8615553339201,-18.199686174212527,134.86213537644642,-18.20021571933785,834.5555555555555,1089.7777777777778,1445.111111111111,2176.5555555555557,3170.4444444444443,2182.0,26.094320842798602,18.617660539139102,25.584042094175487,33.51653360196066,56.53929039194506,41.15283168331865,9
13142665_02214318_20160822_000000,131.42665,-22.143179999999997,l8olre_p104r075_20160819_dbkm2_e2010m.img,131.42626088419323,-22.142927792974486,131.42684476538204,-22.14346753094489,590.7777777777778,1169.7777777777778,2093.8888888888887,2957.3333333333335,4055.8888888888887,3469.777777777778,34.051522327783026,76.79956275595697,162.18812427030835,138.87404365107253,221.16431520701448,199.71300395972537,9
13997501_03138928_20120424_000000,139.975014,-31.389277000000003,l7tmre_p097r082_20120425_dbkm4_e2010m.img,139.97459018154802,-31.389008379383245,139.97526569696407,-31.389509786596566,523.5555555555555,886.4444444444445,1368.4444444444443,2065.4444444444443,3224.6666666666665,2708.777777777778,31.305346050763035,33.266970977603165,53.73000633023332,58.96724347016007,131.94359064051238,102.10101509755238,9
14609773_02037606_20051007_000000,146.09773921,-20.3760677451,l5tmre_p095r074_20051009_dbkm5_e2010m.img,146.09734096864005,-20.37592207229466,146.09797889520155,-20.376398503550355,791.4444444444445,1062.888888888889,1293.3333333333333,2387.222222222222,3460.5555555555557,2503.1111111111113,25.781608910707867,20.190451232888638,32.88025412175385,20.622413792213653,68.9075243611338,63.518054204112254,9
13497450_01890289_20151007_000000,134.9745,-18.90289,l8olre_p102r073_20151006_dbkm3_e2010m.img,134.97426566777952,-18.902733892807102,134.9748495677922,-18.903262015262083,1548.111111111111,2023.0,2659.222222222222,3609.3333333333335,4225.111111111111,2840.6666666666665,18.591781006338643,23.475755815545345,42.43106246287495,63.34385877450508,100.50588091631967,82.71906941234558,9
13524171_01880153_20151008_000000,135.24171,-18.80153,l8olre_p102r073_20151006_dbkm3_e2010m.img,135.24131372909724,-18.80120663262857,135.24189830262168,-18.801733727881736,1064.2222222222222,1365.0,1709.888888888889,2349.4444444444443,2920.6666666666665,2057.5555555555557,15.907914017716518,36.72117161045443,37.12275266507184,33.50658678565591,67.68718900615947,29.66521011821802,9
13413042_01955388_20150922_000000,134.13043000000002,-19.55388,l8olre_p103r073_20150927_dbkm3_e2010m.img,134.13012126899858,-19.5535869489114,134.13070461238254,-19.554117904191603,756.5555555555555,1265.3333333333333,2021.7777777777778,2919.1111111111113,3204.8888888888887,2578.8888888888887,14.087907431640412,18.49324200890693,22.738991367144276,59.46884234518563,70.2383947621629,62.40805582694245,9
14874967_02333883_20061026_000000,148.749676082,-23.3388370863,l7tmre_p093r076_20061106_dbkm5_e2010m.img,148.74933419378337,-23.338718993723344,148.74999915626276,-23.339180668254894,708.6666666666666,941.5555555555555,1187.5555555555557,1822.3333333333333,2940.5555555555557,2524.3333333333335,22.410315085295483,15.122544694088075,32.78248553762651,39.740827033836794,54.54073118344391,47.156948350988294,9
11542081_03012737_20120626_000000,115.42080959999998,-30.12737422,l7tmre_p113r081_20120714_dbkm0_e2010m.img,115.42060425876679,-30.127004560457234,115.42114710626633,-30.12760458111068,272.77777777777777,749.1111111111111,604.5555555555555,4039.6666666666665,1785.3333333333333,784.1111111111111,29.15010111580624,52.650724263129554,81.63756095097827,166.78529111805193,88.21438532222382,55.61263734169389,9
13477458_02250579_20140522_000000,134.7745854,-22.50579,l7tmre_p102r075_20140520_dbkm3_e2010m.img
13223611_01531696_20140709_000000,132.2361125,-15.31696629,l7tmre_p105r070_20140712_dbkm2_e2010m.img,132.23592992650646,-15.31668844559947,132.23648537413933,-15.317233867235316,403.44444444444446,728.8888888888889,1013.0,2667.777777777778,2483.0,1476.4444444444443,24.83774507170314,26.77662514808369,49.14377998395231,79.18442295998734,68.64562784491247,59.72178294412091,9
14559377_02003254_20050404_000000,145.593771273,-20.0325439884,l5tmre_p095r074_20050416_dbkm5_e2010m.img,145.59351764750733,-20.032295445101454,145.5941517278499,-20.032774565921702,455.6666666666667,722.6666666666666,953.3333333333334,1847.6666666666667,2646.8888888888887,1834.0,13.199326582148887,33.19303809201227,54.07196850289231,24.078575077810935,48.87954456153627,57.70422668901974,9
14171788_03106550_20160915_000000,141.71788,-31.0655,l8olre_p096r081_20160912_dbkm4_e2010m.img,141.7175084081732,-31.065191417388235,141.71818993812465,-31.06568485269494,718.0,1023.1111111111111,1230.4444444444443,2062.6666666666665,2526.5555555555557,2009.888888888889,105.65247012940324,146.27481323746179,196.03294003877747,250.06665778014735,410.4325932235973,411.8711892609264,9
13293020_01712930_20160603_000000,132.93021000000002,-17.1293,l8olre_p104r072_20160531_dbkm3_e2010m.img,132.92991368371807,-17.128983068067587,132.93048030797456,-17.129522499001652,465.3333333333333,831.3333333333334,1206.2222222222222,2914.5555555555557,2615.4444444444443,1764.4444444444443,25.37715508089904,49.29953797394499,98.31443635123851,79.05709766591501,148.38696491951268,153.3029760609226,9
14579011_01991912_20050405_000000,145.79011580600002,-19.9191224857,l5tmre_p095r074_20050416_dbkm5_e2010m.img,145.78973331248707,-19.918912030284172,145.79036757686887,-19.919390355856606,545.3333333333334,822.5555555555555,1009.7777777777778,2163.5555555555557,3080.777777777778,1919.3333333333333,15.275252316519467,18.691121547177367,48.62504562186441,27.944831011242734,94.83175485244942,85.56089449431128,9
14278641_02054600_20080719_000000,142.78641992,-20.5460023674,l7tmre_p097r074_20080719_dbkm4_e2010m.img,142.7860631128625,-20.545695960613447,142.7866884817619,-20.546187485905925,735.1111111111111,1286.888888888889,1847.2222222222222,2983.3333333333335,2974.6666666666665,1975.2222222222222,35.15819627671617,46.29001438862129,92.68318531160963,100.50096738063989,100.40584312346236,49.73659010287826,9
11857372_02487689_20120926_000000,118.5737249,-24.87689316,l7tmre_p112r077_20121011_dbkm0_e2010m.img,118.57337372883707,-24.8765187536172,118.57390798768337,-24.877107490383697,626.4444444444445,1241.3333333333333,2307.6666666666665,3102.222222222222,4279.111111111111,3734.3333333333335,26.10709188924688,38.35216928530756,105.91820743699671,123.38357335091048,89.57113181333027,119.06020885809554,9
12962464_01619847_20121011_000000,129.62464029999998,-16.19847213,l7tmre_p106r071_20121017_dbkm2_e2010m.img,129.6244437541799,-16.19815872633308,129.62499161519554,-16.198713666713857,904.2222222222222,1291.111111111111,1834.888888888889,2799.4444444444443,3467.0,2226.6666666666665,20.724530702515466,17.21397652067415,37.89882567645495,47.98173520810025,50.2681697388008,54.05141585153488,9
15305662_02600149_20100729_080000,153.056626733,-26.0014983574,l5tmre_p090r078_20100816_dbkm6_e2010m.img,153.05630428444437,-26.001212085265223,153.05700214937946,-26.001652130073367,201.44444444444446,406.3333333333333,403.22222222222223,1986.111111111111,1475.0,683.4444444444445,20.19962106966427,16.377491328717664,34.7427939060039,22.00224455441078,37.1872140511882,47.17370056176807,9
13476039_02328390_20150513_000000,134.76039430000003,-23.28390991,l8olre_p102r076_20150515_dbkm3_e2010m.img,134.76014166948636,-23.28365748155903,134.76074662553654,-23.28418220734433,675.2222222222222,1244.2222222222222,2071.6666666666665,2741.222222222222,3531.4444444444443,3108.222222222222,65.27170184489137,85.69685301855576,70.38150009452451,80.73107315550503,124.04579003211418,123.19161026427965,9
13772064_01778621_20110929_000000,137.7206413,-17.78621212,l5tmre_p100r072_20110927_dbkm4_e2010m.img,137.7204536679249,-17.78590488655031,137.72104397404098,-17.786422473796023,677.6666666666666,1076.4444444444443,1510.3333333333333,2631.1111111111113,3535.222222222222,2346.3333333333335,30.455796748001116,32.51362487433746,76.718822838843,132.87959833744603,141.05143094928,81.79649544244953,9
14584614_01969181_20050405_000000,145.846142985,-19.6918102692,l5tmre_p095r074_20050416_dbkm5_e2010m.img,145.84585248779848,-19.69150669833601,145.84648577408197,-19.69198500228071,418.22222222222223,625.7777777777778,778.1111111111111,1229.888888888889,1423.5555555555557,1233.888888888889,14.343235167204378,21.03318952818129,33.837666206773,22.25830404063688,34.51605459335348,54.740690622941024,9
13417059_01762657_20130505_000000,134.1705994,-17.62657565,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13837964_03113496_20121207_000000,138.3796429,-31.134956899999995,l7tmre_p098r082_20121212_dbkm4_e2010m.img,138.37929857288373,-31.134734406229594,138.37996501609135,-31.135242728828608,768.4444444444445,1106.888888888889,1625.111111111111,2104.222222222222,2403.3333333333335,2169.4444444444443,16.54026139193635,26.316215721044376,45.51298824253833,48.93255625581393,57.90797296861058,46.401894384487534,9
15342718_02863369_20160221_220700,153.42718,-28.63369,l8olre_p089r080_20160215_dbkm6_e2010m.img,153.4267786436316,-28.63356419969138,153.4274946828176,-28.63400227824434,272.22222222222223,613.3333333333334,363.1111111111111,3867.6666666666665,1854.3333333333333,797.8888888888889,13.298101600335272,25.157283018817612,35.196099671679036,182.22391598128812,111.5486939014129,66.34161496785566,9
14293015_02183880_20020712_000000,142.930154198,-21.8388017135,l7tmre_p096r075_20020712_dbkm4_e2010m.img,142.92995103021408,-21.838653167537405,142.9305838787782,-21.83914286284702,999.6666666666666,1472.888888888889,1920.888888888889,2448.6666666666665,3254.1111111111113,2745.4444444444443,36.584756995837,29.319862226614475,17.609621388096304,40.65573623597154,42.52958302286498,48.43577904151047,9
14615278_02030056_20040330_000000,146.152786526,-20.3005622306,l5tmre_p095r074_20040327_dbkm5_e2010m.img
13628016_02119509_20160806_000000,136.28016000000002,-21.19509,l7tmre_p101r075_20160806_dbkm3_e2010m.img
13307503_01705320_20160606_000000,133.07503,-17.0532,l7tmre_p104r072_20160608_dbkm3_e2010m.img,133.07481361435723,-17.05292968900725,133.07538052228801,-17.053468616204437,596.1111111111111,858.4444444444445,1087.111111111111,2394.222222222222,2395.222222222222,1548.0,22.01234221695963,24.244637946065566,32.157406074372645,130.38215434958693,122.74252887675783,138.62018451710253,9
14580813_02034650_19980219_000009,145.808135797,-20.3465026978,l5tmre_p095r074_19980223_dbkm5_e2010m.img,145.8078656227111,-20.346336077505836,145.80850223253267,-20.346813885260595,679.6666666666666,941.0,1063.5555555555557,2914.0,3350.1111111111113,1935.7777777777778,54.24020648928247,51.05987770364429,111.37934289935166,92.82839603866432,221.34911813414894,213.87627668443048,9
14580813_02034650_19980219_000008,145.808135797,-20.3465026978,l5tmre_p095r074_19980223_dbkm5_e2010m.img,145.8078656227111,-20.346336077505836,145.80850223253267,-20.346813885260595,679.6666666666666,941.0,1063.5555555555557,2914.0,3350.1111111111113,1935.7777777777778,54.24020648928247,51.05987770364429,111.37934289935166,92.82839603866432,221.34911813414894,213.87627668443048,9
13443619_02556185_20140906_000000,134.43619219999997,-25.56185717,l7tmre_p102r078_20140909_dbkm3_e2010m.img,134.43592575510178,-25.561489706534527,134.43654137315025,-25.562014637255654,747.6666666666666,1444.3333333333333,2475.0,3383.0,4658.0,4297.0,24.752104287649292,67.26233881023037,132.21363184045904,142.83712558170737,211.89672536927563,249.8608501635349,9
13390751_02317093_20150709_000000,133.9075104,-23.17093215,l7tmre_p102r076_20150710_dbkm3_e2010m.img,133.90720189037432,-23.170565498800304,133.90780237808735,-23.17109394956352,713.5555555555555,1252.4444444444443,1886.4444444444443,2792.1111111111113,3772.8888888888887,3111.3333333333335,12.526515087881128,50.94465648810833,95.95497915528593,40.932042445563745,124.85141786623761,118.15996689986747,9
13408785_01669421_20120621_000000,134.0878568,-16.69421942,l7tmre_p103r072_20120622_dbkm3_e2010m.img,134.08757362123708,-16.693855947664698,134.08814327511635,-16.69439107329565,278.22222222222223,556.4444444444445,650.6666666666666,1759.2222222222222,1918.4444444444443,1137.6666666666667,21.446459318124067,9.019868330045513,22.201101073795616,34.25323270316663,44.44499999652782,34.53822359196965,9
13442519_02711861_20110413_000000,134.425185,-27.118612,l5tmre_p101r079_20110411_dbkm3_e2010m.img,134.42498765424563,-27.11840841391873,134.42561181166096,-27.118933027483614,456.0,946.1111111111111,1493.5555555555557,2666.8888888888887,3529.4444444444443,2595.3333333333335,24.657656011875904,50.619373639490256,62.83330877295914,139.06628670804955,109.51013257138568,94.33038864661918,9
15310119_02595226_20101001_111500,153.101190479,-25.952261191599998,l7tmre_p089r078_20101004_dbkm6_e2010m.img,153.10080263007512,-25.95195527783719,153.10150036376797,-25.95239512013389,250.0,404.77777777777777,242.88888888888889,3369.4444444444443,1095.5555555555557,373.3333333333333,20.731082407288284,15.73938992025194,8.265651072621019,111.86411509913972,44.84568878352896,28.5345794120436,9
14381027_03146251_20110619_000000,143.810271,-31.462508000000003,l7tmre_p094r082_20110707_dbkm5_e2010m.img,143.80997869581574,-31.4621750060766,143.81067227010024,-31.462659170479995,225.44444444444446,639.5555555555555,464.6666666666667,3691.777777777778,1668.888888888889,832.5555555555555,31.591528791086144,45.19122606856609,51.255352024067804,229.85056874112206,25.092913760415595,86.82691737155542,9
14184479_02107656_20020714_000000,141.844794396,-21.0765649825,l7tmre_p097r075_20020719_dbkm4_e2010m.img,141.8443982611685,-21.076230795124896,141.8450225079492,-21.07672608737292,869.5555555555555,1306.3333333333333,1733.111111111111,2228.5555555555557,2942.8888888888887,2211.222222222222,28.971676249250027,29.128069699937967,33.58718156428281,35.95401727240909,39.781191659835216,40.433148605727446,9
13474482_02578253_20140910_000000,134.7448205,-25.78253312,l8olre_p101r078_20140910_dbkm3_e2010m.img,134.74445463090026,-25.782343415881336,134.74507288482047,-25.782866954202316,583.4444444444445,1093.3333333333333,2293.0,3101.777777777778,4549.666666666667,3833.8888888888887,20.407575451348187,40.9172606881524,88.46091415610249,79.38622575425899,174.45470599684162,147.48366722713888,9
14881959_03218481_20101125_000000,148.819590694,-32.1848105816,l7tmre_p091r082_20101119_dbkm5_e2010m.img,148.8192475874052,-32.18451209305235,148.81996804608448,-32.1849734553515,341.1111111111111,612.8888888888889,617.1111111111111,2519.8888888888887,2008.4444444444443,1091.7777777777778,32.952640914043236,22.40260125989561,41.38825502870334,214.68035383096344,106.37680523195846,99.33867746002144,9
12942767_01829394_20160625_000000,129.42767,-18.29394,l7tmre_p106r073_20160622_dbkm2_e2010m.img
13259657_02558777_20130727_000000,132.59657669999999,-25.58777459,l7tmre_p103r078_20130727_dbkm2_e2010m.img,132.5963640858533,-25.587518560632795,132.59697124749832,-25.588051279855534,263.6666666666667,534.0,865.3333333333334,1568.111111111111,2086.222222222222,1783.888888888889,18.52325865259974,19.714630776828326,49.18671907469874,66.81723737088015,88.79036206177857,62.06169769662811,9
13792896_02929167_20110511_000000,137.92896000000002,-29.291669,l5tmre_p099r080_20110515_dbkm3_e2010m.img,137.92852811301435,-29.29148825469914,137.92918123739716,-29.291997854032022,804.4444444444445,1676.7777777777778,2396.222222222222,3018.8888888888887,4115.555555555556,3525.5555555555557,32.349175195087575,51.71670217589882,87.9858293865524,49.115384429466914,61.72179717825446,128.42733450053996,9
13008728_01787574_20150611_000000,130.08728,-17.87574,l8olre_p106r072_20150612_dbkm2_e2010m.img,130.08702251475782,-17.87554132968,130.0875799489242,-17.876091668058308,759.4444444444445,1277.7777777777778,1999.888888888889,3232.1111111111113,3139.8888888888887,1899.3333333333333,13.081888337282802,29.28320632785123,42.45898529285368,75.4386350242433,54.32299379011606,10.295630140987,9
13168269_01668849_20150708_000000,131.68268999999998,-16.688489999999998,l7tmre_p105r071_20150715_dbkm2_e2010m.img,131.68242954191652,-16.688263328073795,131.68298869079982,-16.6888087764201,682.1111111111111,1116.3333333333333,1642.111111111111,2396.3333333333335,3119.222222222222,2251.3333333333335,15.644981051403208,28.011902232205983,40.46519614144274,31.996527589377223,35.45506632901794,53.445714930613896,9
12086808_02668752_20120913_000000,120.86807759999998,-26.68751985,l7tmre_p110r078_20120911_dbkm1_e2010m.img,120.86775898269728,-26.687145931044476,120.86831383705731,-26.687725381355623,480.44444444444446,836.2222222222222,1503.2222222222222,2020.111111111111,3098.6666666666665,2392.0,29.45848721736747,18.539913566727552,44.2688196709798,33.13422012376142,114.66763565482051,121.46787412499012,9
14501854_02657184_20021025_000000,145.01854,-26.57184,l7tmre_p095r078_20021025_dbkm5_e2010m.img,145.0182548855962,-26.571535924565737,145.01892338933385,-26.572013681466135,518.3333333333334,939.1111111111111,1555.5555555555557,2403.1111111111113,3458.6666666666665,2785.222222222222,32.46536616149585,28.489547574288615,47.59811179987689,52.339584434397565,69.421418404793,53.85944212645392,9
13728873_02393803_20150722_021400,137.28873000000002,-23.938029999999998,l8olre_p100r076_20150720_dbkm3_e2010m.img,137.28836033042458,-23.93782131902165,137.2889801381053,-23.938334692461773,506.6666666666667,896.5555555555555,1780.6666666666667,2405.0,3906.0,3315.777777777778,41.23375100839387,51.27726615851665,117.02611294540681,160.7019325058386,286.243874267303,252.9601539890677,9
13412351_01651916_20120622_000000,134.1235114,-16.51916154,l7tmre_p103r071_20120622_dbkm3_e2010m.img,134.12312245590408,-16.5188821609581,134.12369146047214,-16.519417411694025,314.6666666666667,562.2222222222222,736.5555555555555,1830.2222222222222,2380.1111111111113,1436.111111111111,16.24807680927192,19.926407814632867,39.42675659755022,39.37505633936788,66.90199207205923,72.4560317931494,9
13077696_01316973_20101112_000000,130.776969,-13.16973195,l5tmre_p106r069_20101121_dbkm2_e2010m.img,130.77661905597088,-13.169515538950565,130.77715897318203,-13.170071371162267,418.77777777777777,741.0,846.8888888888889,2344.6666666666665,2660.3333333333335,1649.5555555555557,19.129835788211842,25.232254490367417,29.129765015814037,79.49143909182227,62.79065747917174,39.964181493796865,9
13416622_02363169_20131007_000000,134.1662222,-23.63169407,l7tmre_p102r076_20131008_dbkm3_e2010m.img
13526039_02581120_20140928_000000,135.26039740000002,-25.81120511,l8olre_p101r078_20140926_dbkm3_e2010m.img,135.26000000543684,-25.81088866618679,135.2606208011652,-25.811409985797734,711.0,1043.2222222222222,1528.5555555555557,2451.8888888888887,3281.6666666666665,2508.6666666666665,5.270462766947299,27.12021705000729,63.142011214776126,50.2824123094181,119.89903159649695,147.447165678648,9
14548101_01900953_19980228_000038,145.481012659,-19.0095358662,l5tmre_p095r073_19980311_dbkm5_e2010m.img,145.4805958649443,-19.009396040854647,145.4812241265205,-19.00987680328869,350.22222222222223,627.1111111111111,652.6666666666666,2441.5555555555557,2241.1111111111113,1176.7777777777778,34.09065619060702,43.28829568382055,90.18745909369981,90.34638418776076,182.7739614596519,157.6830701669775,9
13521800_02257837_20140515_000000,135.2180061,-22.5783766,l8olre_p102r075_20140512_dbkm3_e2010m.img,135.217701355664,-22.578037653876994,135.21830470518992,-22.578560929205484,609.0,1078.3333333333333,1886.5555555555557,2519.6666666666665,4142.444444444444,3542.3333333333335,16.013882865952418,23.949019928914744,24.24005459799091,34.016335944823794,53.69690889326273,59.0555294240561,9
13395138_01830405_20131013_000000,133.9513881,-18.30405373,l7tmre_p103r073_20131015_dbkm3_e2010m.img,133.9510825309672,-18.303876602129836,133.95165909874984,-18.30440993693953,944.1111111111111,1407.0,1849.5555555555557,2592.3333333333335,3428.6666666666665,2662.6666666666665,19.116278371205837,10.98483803552272,19.408538276353823,19.061304607327727,24.526629518862872,26.84937408746969,9
11436649_02532498_20111019_000000,114.3665,-25.325,l5tmre_p114r078_20111015_dbkm0_e2010m.img,114.36632991028871,-25.324599417060295,114.36684416394483,-25.325203302599437,470.22222222222223,825.0,1342.888888888889,2301.1111111111113,3745.8888888888887,2945.222222222222,22.24998266055643,20.385179801894207,28.3095760965337,26.044596131526422,123.92152036622429,62.10703624080997,9
15249243_02514198_20160510_231800,152.49243,-25.14198,l8olre_p090r077_20160512_dbkm6_e2010m.img,152.49195223200056,-25.14172062440738,152.49264262295824,-25.142163638464567,306.77777777777777,485.44444444444446,533.1111111111111,1903.3333333333333,1989.3333333333333,1108.5555555555557,33.74998856881379,57.28701832994803,64.01986574397468,80.80704039734272,126.78415603781976,108.51944128036445,9
14621865_02021555_20050406_000000,146.218653853,-20.215552818,l5tmre_p095r074_20050331_dbkm5_e2010m.img,146.21836088268708,-20.215292167054145,146.21899843363985,-20.215768193352275,960.7777777777778,1347.5555555555557,1678.4444444444443,3157.4444444444443,3860.5555555555557,2593.1111111111113,166.03799951803387,177.45867194057772,175.44236857543282,232.5057280590027,147.17345104113724,223.25841750683068,9
13466356_01892540_20141007_000000,134.6635618,-18.92540095,l7tmre_p102r073_20141011_dbkm3_e2010m.img,134.6633800213611,-18.925238158605666,134.66396267174613,-18.925767597048843,1067.2222222222222,1710.0,2485.0,3556.3333333333335,3830.222222222222,2448.1111111111113,13.104518116349354,21.23414441151065,33.31332732973063,34.858443899737,18.80766851743534,32.42236691765748,9
