obs_key,obs_time,site,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image,timelag,band1m,band2m,band3m,band4m,band5m,band6m,band1s,band2s,band3s,band4s,band5s,band6s,count
14543874_01967533_20050403_000000,2005-04-03,chat19,145.438749071,-19.675331196,4.0,0.0,0.5,39.0,0.0,33.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r074_20050323_dbkm5_e2010m.img,11,525.777777778,797.333333333,1186.55555556,2301.66666667,2905.44444444,1932.44444444,18.4015565633,21.1397466609,27.6932045861,29.5446930749,72.2297431981,49.042183908,9
14542193_01917466_20051015_000000,2005-10-15,chat25,145.421931831,-19.1746685251,21.0,0.0,0.0,0.5,0.0,41.0,37.5,1.0,2.0,0.0,0.5,0.0,0.0,0.5,1.0,200,200,l5tmre_p095r073_20051009_dbkm5_e2010m.img,6,745.333333333,1079.77777778,1391.33333333,2204.88888889,3571.88888889,2953.22222222,14.8623312064,30.7273955861,34.8552562591,57.3400082247,92.5087917077,102.230434453,9
15098318_03421070_20130510_000000,2013-05-26,rnp017,150.9831842,-34.21070177,0.0,4.0,1.3,4.0,0.0,4.3,86.3,48.7,7.0,0.0,81.0,62.0,0.0,11.7,83.0,300,300,l8olre_p089r084_20130614_dbkm6_e2010m.img,19,123.0,33.0,122.444444444,141.222222222,2693.77777778,692.777777778,10.5092551803,11.7094453802,25.695270257,19.998765394,193.206152293,105.190597148,9
13146737_01480409_20150813_000000,2015-08-13,wmt09a,131.4673795,-14.80409996,5.7,0.0,0.0,1.0,0.0,82.0,11.3,1.7,0.3,0.0,22.7,18.3,1.3,1.7,19.955,300,300,l7tmre_p105r070_20150816_dbkm2_e2010m.img,3,566.333333333,860.666666667,1294.33333333,2481.33333333,2862.22222222,1861.88888889,26.4028617978,24.1384893203,52.0832666666,57.294560533,126.117033635,100.011604265,9
15103733_03418196_20130510_000000,2013-05-17,rnp024,151.03733,-34.18196,0.0,1.3,0.0,21.7,0.0,3.3,73.7,8.3,2.3,0.0,94.7,77.0,0.0,9.3,86.1,300,300,l8olre_p089r084_20130427_dbkm6_e2010m.img,20,194.333333333,117.222222222,221.222222222,186.333333333,2695.44444444,727.555555556,14.8698053488,12.838983845,18.8548713292,24.6306042692,257.429649985,71.2945550533,9
13417187_02425940_20151020_000000,2015-10-20,dwl09a,134.1718742,-24.25940017,34.0,0.0,0.0,0.3,0.0,19.7,46.0,0.7,1.7,0.0,0.0,0.0,0.0,0.0,0.667,300,300,l8olre_p102r077_20151022_dbkm3_e2010m.img,2,535.222222222,528.333333333,929.777777778,1897.22222222,2726.88888889,3728.66666667,7.42035904758,14.2594997575,16.2738903208,30.2205881911,46.73909723,50.4931238443,9
14653153_01980285_20041025_000000,2004-10-25,chat15,146.5315353,-19.8028510396,34.4,0.3,1.0,1.0,0.0,27.1,36.1,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,299,299,l5tmre_p095r074_20041022_dbkm5_e2010m.img,3,670.555555556,1024.44444444,1392.88888889,2134.11111111,3785.11111111,3097.11111111,10.9047503523,33.8857922082,60.9926123841,62.7223944491,89.1857542741,161.388037864,9
13574320_01720920_20130811_000000,2013-08-11,mlp07a,135.7432079,-17.20920286,3.0,0.0,2.7,0.0,0.0,26.0,68.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,300,300,l8olre_p102r072_20130813_dbkm3_e2010m.img,2,832.111111111,914.0,1331.88888889,1909.22222222,2972.22222222,3807.44444444,32.4086560606,40.5544900925,61.7133957085,85.4605533146,149.176835987,150.749321805,9
13778440_01777398_20110930_000000,2011-09-30,g76-1,137.7844071,-17.77398791,11.7,0.0,14.0,1.7,9.0,23.7,40.0,0.0,0.0,0.0,13.7,5.3,2.0,2.3,5.461,300,300,l5tmre_p100r072_20110927_dbkm4_e2010m.img,3,626.444444444,982.777777778,1405.33333333,2476.55555556,3226.33333333,2304.77777778,16.9516378174,22.0493274162,47.3568016938,82.8279490015,114.307577274,123.378170028,9
12980023_01831418_20160627_000000,2016-06-27,bdu23a,129.80023,-18.31418,54.3,0.0,0.0,12.0,0.0,23.3,10.3,0.0,0.0,0.0,2.7,2.0,0.3,0.3,2.007,300,300,l8olre_p106r072_20160630_dbkm2_e2010m.img,3,462.111111111,464.888888889,813.111111111,1303.44444444,2025.66666667,2522.11111111,6.33235859946,8.50417471918,25.4708741919,103.505352638,48.9421427129,128.060267448,9
13734691_01888845_20160520_000000,2016-05-20,mdm20a,137.34691,-18.88846,5.7,0.0,0.7,9.7,0.0,68.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r073_20160518_dbkm3_e2010m.img,2,791.666666667,1082.55555556,1533.88888889,2131.0,3005.33333333,2218.44444444,36.5877939574,10.4786673359,40.3772335315,51.7536901529,81.6768701109,63.8350497787,9
14240703_03534033_20140430_000000,2014-04-30,vic187,142.407,-35.3403,38.5,13.0,0.0,0.5,0.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l8olre_p094r085_20140504_dbkm4_e2010m.img,4,866.777777778,845.444444444,1140.11111111,1676.11111111,2411.33333333,3612.0,88.0577812547,73.1317093577,79.1895678377,99.8637343188,135.552367904,252.497304716,9
13282754_02463425_20130725_000000,2013-07-25,hby11a,132.827544,-24.63425022,60.8,0.0,0.0,25.7,0.3,3.4,9.8,1.3,0.0,0.0,1.3,0.7,0.7,0.0,1.982,300,296,l7tmre_p103r077_20130727_dbkm3_e2010m.img,2,386.444444444,872.222222222,1695.77777778,2842.66666667,3610.11111111,3123.77777778,28.1784437356,41.5606057537,140.209191154,66.0403916806,233.139178482,311.945428909,9
14568818_02300562_20081218_000000,2008-12-18,aram0201,145.688189363,-23.005624975,12.7,0.3,0.0,17.0,9.3,15.7,45.0,10.3,2.7,1.7,35.3,23.0,0.0,6.3,31.9,300,300,l5tmre_p095r076_20081220_dbkm5_e2010m.img,2,358.666666667,678.333333333,925.0,1860.55555556,2377.88888889,1831.22222222,24.8506650928,28.3588120735,80.8207894047,73.4576387543,174.119017051,237.03622685,9
13211445_02544730_20160526_000000,2016-05-26,cts19a,132.11445,-25.4473,81.0,0.0,0.3,2.0,0.0,1.3,15.3,0.0,0.0,0.0,4.7,2.3,1.7,0.7,2.349,300,300,l7tmre_p103r078_20160516_dbkm2_e2010m.img,10,337.111111111,796.555555556,1852.0,2448.33333333,3469.44444444,3360.22222222,30.7478795816,31.8402649037,43.222936298,48.7806883465,63.32124641,70.6804668566,9
13328729_02325469_20150716_000000,2015-07-16,amb21a,133.2873,-23.25469,37.9,0.0,0.0,0.0,0.0,6.7,55.4,1.0,2.3,0.7,41.7,14.0,1.7,7.3,15.878,300,298,l7tmre_p103r076_20150717_dbkm3_e2010m.img,1,304.666666667,621.555555556,1256.77777778,1949.22222222,2768.77777778,2326.22222222,16.4384373413,47.4180254313,124.133241835,142.735791492,295.263263989,255.716326241,9
13142497_01764951_20150519_000000,2015-05-19,ctc12a,131.42497,-17.64951,0.0,0.0,0.0,4.3,0.0,87.3,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p105r072_20150520_dbkm2_e2010m.img,1,880.111111111,968.777777778,1334.88888889,1821.33333333,2697.88888889,3464.33333333,11.1698447661,11.792443699,16.6229055118,24.3538726101,31.0177169603,48.7054639873,9
11781903_02936208_20140623_000000,2014-06-23,wa_yalgoo01,117.819,-29.3621,72.0,1.0,1.0,15.0,0.0,0.67,10.33,5.33,0.67,0.0,2.33,1.33,0.0,1.0,6.56,300,300,l7tmre_p112r080_20140627_dbkm0_e2010m.img,4,420.111111111,854.666666667,1768.33333333,3112.22222222,4020.66666667,3108.0,63.1461170522,95.1676882607,190.431673369,199.804225168,345.57745554,318.660390454,9
12078856_02670024_20120913_000000,2012-09-13,wa_murc_107,120.7885601,-26.70023786,6.0,39.33,3.33,0.33,8.67,15.67,26.67,6.0,0.0,2.67,0.0,0.0,0.0,0.0,6.0,300,300,l7tmre_p110r078_20120911_dbkm1_e2010m.img,2,513.111111111,905.555555556,1634.55555556,2146.33333333,3330.66666667,2823.88888889,32.2333314183,49.3358357724,64.9634275079,99.3803020948,176.634588283,162.382569155,9
15255479_02735496_20050808_000000,2005-08-08,wivenhill01,152.554793146,-27.3549696593,4.5,1.5,0.0,3.5,1.5,52.0,37.0,1.5,0.5,0.0,41.5,29.5,0.5,9.5,33.5,200,200,l7tmre_p090r079_20050810_dbkm6_e2010m.img,2,380.888888889,473.333333333,637.555555556,1786.0,2372.0,1458.55555556,47.9662947506,30.8544972411,43.1254271763,59.9295883146,127.604423469,124.989876133,9
14166610_03105883_20160912_000000,2016-09-12,fg12,141.6661,-31.05883,21.3,1.7,31.0,10.0,1.7,8.3,26.0,0.0,9.3,0.3,19.0,5.7,0.0,7.7,6.1,300,300,l8olre_p096r081_20160912_dbkm4_e2010m.img,0,600.555555556,573.555555556,859.666666667,1267.77777778,2073.33333333,2752.22222222,50.990437254,49.2749905262,85.0581500439,137.576465831,144.662058298,174.585717742,9
13454300_02433220_20150826_000000,2015-08-26,alb17a,134.543005,-24.332205,94.3,0.0,0.0,0.0,0.0,1.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r077_20150827_dbkm3_e2010m.img,1,881.333333333,1536.77777778,2806.88888889,3553.33333333,4433.55555556,3982.55555556,95.4125544965,78.6974202285,80.9244427358,107.124019508,139.175437736,129.991547683,9
13210444_02577835_20130604_000000,2013-06-04,vtd02,132.1044424,-25.77835776,19.1,0.0,0.0,17.3,0.0,23.8,39.7,5.0,1.7,0.0,0.0,0.0,0.0,0.0,5.0,300,277,l7tmre_p103r078_20130609_dbkm2_e2010m.img,5,474.333333333,807.444444444,1359.33333333,2160.33333333,2955.0,2307.22222222,43.4511219648,41.5962367719,56.6568618969,90.5293077161,134.526329517,110.513727431,9
13128000_02292400_20130911_000000,2013-09-11,nhv08,131.28,-22.924,33.6,0.0,5.9,15.0,0.0,7.7,37.8,0.3,3.3,0.0,2.7,1.3,1.0,0.3,1.662,300,286,l8olre_p104r076_20130912_dbkm2_e2010m.img,1,492.666666667,454.555555556,644.555555556,1033.55555556,1624.11111111,2003.0,95.3869313201,111.496996582,171.540154749,282.764963691,441.438921016,651.590362114,9
13602678_01935229_20130725_000000,2013-07-25,alr01,136.0267842,-19.35229334,36.3,0.0,2.4,0.0,10.5,12.2,38.6,1.3,0.3,0.0,21.0,12.3,0.0,3.0,13.844,300,295,l8olre_p102r073_20130728_dbkm3_e2010m.img,3,568.333333333,580.333333333,938.0,1426.44444444,2433.0,3252.44444444,26.3565298677,20.7846096908,19.2527054376,87.3907077581,107.121945049,149.646332034,9
12279982_03200454_20120712_000000,2012-07-12,wa_075,122.7998217,-32.00453619,15.0,11.67,1.0,41.33,3.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p108r082_20120727_dbkm1_e2010m.img,15,284.777777778,512.111111111,881.777777778,2045.11111111,2291.11111111,1746.22222222,37.9115279383,52.3905089887,118.396488103,117.311024815,172.415805182,198.490849371,9
13513683_02597452_20120814_000000,2012-08-14,and1,135.1368341,-25.9745267,25.7,0.0,37.7,11.0,0.0,20.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r078_20120811_dbkm3_e2010m.img,3,715.111111111,1267.66666667,2182.55555556,2803.33333333,4077.11111111,3453.88888889,42.6157103124,39.5446302016,34.6574061705,31.7280107581,87.1173467156,86.0728947455,9
13450917_02207728_20160616_000000,2016-06-16,msk23a,134.50918,-22.07728,39.0,0.0,1.0,1.7,0.0,15.0,43.3,0.0,0.0,0.0,3.3,3.3,0.0,0.0,3.333,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img,10,671.666666667,1047.77777778,1472.0,2042.88888889,3317.77777778,2716.66666667,60.7343944291,34.301855401,113.746306411,147.572539183,145.548600343,142.214235887,9
13046126_01317507_20150924_000000,2015-09-24,lbd08a,130.46126,-13.17507,0.0,0.0,0.0,57.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r069_20150924_dbkm2_e2010m.img,0,594.888888889,943.555555556,1091.33333333,3280.0,3042.66666667,1684.0,25.2077785369,25.0204854341,70.9428565036,86.2644512853,185.233186371,111.37424398,9
14649879_01978396_20050407_000000,2005-04-07,chat12,146.498798209,-19.783966021,29.4,0.0,0.0,40.1,0.0,13.7,16.7,1.0,1.3,0.0,10.0,3.7,0.0,1.3,4.7,299,299,l5tmre_p095r074_20050331_dbkm5_e2010m.img,7,658.333333333,1016.44444444,1331.33333333,2893.66666667,3130.33333333,2101.0,19.1195071996,25.70823954,53.8310113018,32.9410247429,106.695829347,89.2922791237,9
15291111_02739250_20090531_000000,2009-05-31,samh1,152.911114187,-27.3925037952,0.0,0.3,0.7,25.7,0.0,8.0,65.7,22.7,1.3,0.7,75.3,56.0,2.7,5.3,67.3,300,300,l7tmre_p089r079_20090611_dbkm6_e2010m.img,11,116.888888889,190.222222222,205.666666667,2391.22222222,951.777777778,341.888888889,37.5838157972,34.4473117086,48.2355332371,161.635926822,84.3942833474,42.6443807538,9
13303319_02507669_20130626_000000,2013-06-26,pmv07,133.033199,-25.0766975,49.8,0.0,8.7,5.7,0.0,5.3,30.6,10.3,0.3,0.0,0.0,0.0,0.0,0.0,10.333,300,265,l8olre_p103r077_20130703_dbkm3_e2010m.img,7,488.777777778,472.0,916.555555556,1849.77777778,2599.77777778,3552.88888889,14.7556224898,15.9791530856,48.2104440301,174.672886516,130.754883298,210.462688403,9
13145227_01521057_20150809_000000,2015-08-09,wlr13a,131.4522716,-15.21057654,0.0,0.0,0.3,4.3,0.0,81.0,14.3,0.0,0.0,0.0,10.7,10.7,0.0,0.0,10.667,300,300,l8olre_p105r070_20150808_dbkm2_e2010m.img,1,502.222222222,490.888888889,690.444444444,1095.22222222,2178.33333333,2651.88888889,18.7366413318,23.7647939629,38.3177101818,44.6238047528,112.575900322,61.8051498114,9
12933389_01852705_20160628_000000,2016-06-28,bdu26a,129.33389,-18.52706,7.0,0.0,0.0,3.7,1.3,78.0,10.0,0.0,0.0,0.0,8.0,6.0,0.0,2.0,6.122,300,300,l8olre_p106r073_20160630_dbkm2_e2010m.img,2,573.444444444,550.555555556,767.222222222,1039.77777778,1794.66666667,2811.11111111,20.1720990541,25.9876513885,36.4928540274,48.5655977411,75.0407296814,106.334320209,9
14220601_02570039_20030419_000000,2003-04-19,wind34,142.20601218,-25.7003995511,24.8,0.5,0.0,8.9,0.0,47.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r078_20030417_dbkm4_e2010m.img,2,1026.88888889,1530.88888889,2017.33333333,3071.66666667,3319.22222222,2281.77777778,45.3711715727,67.9009809198,91.8912400613,62.8914408591,139.120074259,94.2393852293,9
13560713_01572165_20160827_000000,2016-08-27,lrl05a,135.60713,-15.72165,0.7,0.0,0.3,1.3,0.0,66.3,31.3,0.0,0.0,0.0,33.3,30.0,0.0,2.0,30.612,300,300,l7tmre_p102r071_20160829_dbkm3_e2010m.img,2,491.777777778,716.444444444,991.888888889,1911.66666667,3159.66666667,2178.33333333,35.0167508416,46.0364857987,69.6729573626,80.2122185206,184.554117327,227.824006149,9
14571844_01948253_20121018_000000,2012-10-18,spy01,145.7184426,-19.48253479,2.33,0.33,0.0,1.67,2.67,49.67,43.33,0.67,0.0,0.33,39.67,18.67,0.0,4.67,20.09,300,300,l7tmre_p095r073_20120918_dbkm5_e2010m.img,30,468.555555556,677.555555556,910.111111111,2003.33333333,2626.77777778,1651.66666667,26.9736954627,13.1412083929,25.6100867474,43.9191175787,59.7676571358,54.6483709221,9
14584614_01969181_20060423_000000,2006-04-23,chat20,145.846142985,-19.6918102692,9.0,1.5,0.0,69.5,12.5,0.0,8.0,1.5,0.0,0.0,3.0,2.5,0.0,0.5,4.0,200,200,l7tmre_p095r074_20060427_dbkm5_e2010m.img,4,386.666666667,596.444444444,627.555555556,2093.88888889,1532.55555556,1089.0,18.7260958736,18.7623210547,25.8203671164,31.4799563901,43.59437046,49.8998997995,9
13509632_02387195_20160406_000000,2016-04-06,rgw11a,135.096322,-23.871955,64.0,0.0,0.0,0.3,0.0,13.3,22.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,300,300,l8olre_p101r077_20160408_dbkm3_e2010m.img,2,573.777777778,585.333333333,1058.44444444,2029.33333333,2907.0,4037.88888889,31.0904693427,37.4462577866,52.4216051963,80.9348160216,71.9274325661,148.112153035,9
13383252_02563966_20140904_000000,2014-09-04,llc15a,133.8325259,-25.63966427,41.7,0.0,0.0,3.0,0.0,29.0,26.3,2.0,0.0,0.7,0.0,0.0,0.0,0.0,2.0,300,300,l8olre_p102r078_20140901_dbkm3_e2010m.img,3,501.888888889,508.888888889,902.222222222,1722.77777778,2515.88888889,3749.77777778,10.4503529387,8.31924735437,19.6795312601,43.2043664917,73.8217740303,60.3909076633,9
13225830_02350604_20160419_000000,2016-04-19,ghn07a,132.2583067,-23.50604894,62.3,0.0,7.7,1.3,0.0,5.7,23.0,0.0,0.0,0.0,5.7,2.3,0.0,3.3,2.414,300,300,l8olre_p103r076_20160422_dbkm3_e2010m.img,3,577.222222222,571.0,1076.22222222,2244.0,3087.88888889,4384.33333333,16.3079924357,21.4631467093,42.6452492542,109.025990785,68.2160692122,151.259894075,9
14657180_01983429_19980222_000007,1998-02-22,chatc113,146.571809234,-19.834291286,16.4,0.0,0.4,80.3,0.0,0.8,2.1,1.2,0.0,0.0,3.3,2.1,0.0,1.2,3.3,241,238,l5tmre_p094r074_19980216_dbkm5_e2010m.img,6,1131.44444444,1513.33333333,1367.44444444,4176.77777778,2374.11111111,1381.66666667,175.259243605,194.854931794,218.465410998,119.182192721,258.757477377,276.889869804,9
13405168_01638095_20120619_000000,2012-06-19,amg01,134.0516864,-16.38095798,0.4,0.0,0.0,5.4,0.0,79.8,14.4,7.7,0.0,0.0,42.0,31.7,0.7,6.0,38.416,300,277,l7tmre_p103r071_20120622_dbkm3_e2010m.img,3,306.555555556,520.555555556,654.0,2124.66666667,2171.88888889,1163.22222222,25.7384757863,17.3404543777,40.6693988153,55.5657768375,58.7053744359,63.3487310717,9
14765652_03137403_20150601_024600,2015-06-30,mac003,147.65652,-31.37403,2.7,0.7,0.0,40.0,0.3,1.0,55.3,1.3,0.7,0.0,81.3,47.3,0.0,23.0,61.9,300,300,l8olre_p092r082_20150626_dbkm5_e2010m.img,4,287.888888889,208.777777778,332.111111111,329.888888889,2125.0,1073.22222222,14.0589587448,11.0330591887,26.9132121393,22.3330569358,152.787434038,83.7188121402,9
14477414_02495608_20040423_000000,2004-04-23,adav0201,144.774143182,-24.9560805001,5.0,14.7,0.0,0.3,3.7,0.3,76.0,16.3,5.7,0.0,56.7,24.3,0.0,20.7,39.7,300,300,l7tmre_p095r077_20040421_dbkm5_e2010m.img,2,442.111111111,600.444444444,799.444444444,1799.88888889,1884.22222222,1216.77777778,44.1322367549,37.6920596151,50.0024690748,65.3646939095,122.39896312,111.763418561,9
13241234_01560696_20140929_000000,2014-09-29,lrz11a,132.4123468,-15.60696349,7.7,0.0,0.0,1.0,0.0,30.3,61.0,1.0,0.3,0.0,46.3,39.0,0.3,7.0,42.472,300,300,l8olre_p104r071_20141001_dbkm3_e2010m.img,2,611.888888889,617.333333333,908.222222222,1376.0,2983.0,2905.55555556,16.8222369,21.8225164044,28.188956773,49.7504885515,50.9553181174,77.1608869126,9
13506393_01806264_20130514_000000,2013-05-14,atl12a,135.0639356,-18.06264017,9.0,0.0,0.0,0.0,0.0,47.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r072_20130525_dbkm3_e2010m.img,11,702.222222222,673.222222222,805.222222222,1028.77777778,1551.44444444,2656.77777778,16.6251334349,18.4618391872,22.8754005564,31.8391016686,54.5366566043,44.40164606,9
14649879_01978396_20041025_000000,2004-10-25,chat12,146.498798209,-19.783966021,48.2,0.0,0.0,0.7,0.0,22.1,29.1,0.7,1.0,0.0,10.0,5.0,0.0,0.7,5.7,299,299,l5tmre_p095r074_20041022_dbkm5_e2010m.img,3,605.0,963.333333333,1372.11111111,2111.55555556,3372.77777778,2970.11111111,17.5435964893,28.3470555006,44.1221648619,51.7109726398,54.397258464,86.4515849664,9
12612298_03196658_20120711_000000,2012-07-11,wa_072,126.1229803,-31.96657699,3.0,22.67,0.67,3.0,4.67,56.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r082_20120611_dbkm1_e2010m.img,30,656.555555556,877.333333333,1199.66666667,1607.11111111,2868.11111111,1945.22222222,42.9291693403,51.8202019808,78.4191019813,75.3664299634,159.82034667,150.311364084,9
14401452_03676050_20120216_000000,2012-02-16,vic034_1,144.0145154,-36.76050094,7.67,1.0,1.0,1.67,0.0,24.0,64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p094r085_20120216_dbkm4_e2010m.img,0,1130.0,1402.22222222,1799.77777778,2565.0,3771.0,2693.55555556,47.215816559,47.1234260634,46.7850350665,65.1135759867,78.7302003328,95.1806599299,9
13277804_02541404_20130607_000000,2013-06-07,edo04a,132.778047,-25.41404299,56.2,0.0,14.2,6.8,0.0,13.2,9.6,4.7,1.7,0.0,0.7,0.0,0.7,0.0,4.636,300,281,l7tmre_p103r077_20130609_dbkm3_e2010m.img,2,455.555555556,864.111111111,1541.77777778,2236.44444444,3159.55555556,2613.22222222,44.6072019873,71.4274215075,93.4342047501,110.411463889,132.647495358,112.429511525,9
13439147_01834632_20131008_000000,2013-10-08,hls18a,134.391476,-18.34632715,33.0,0.0,3.0,0.0,0.0,39.7,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r073_20131007_dbkm3_e2010m.img,1,944.222222222,947.666666667,1257.44444444,1606.22222222,2289.0,3174.55555556,12.6734874423,14.8099065943,25.2327437673,33.2658576314,50.0155531366,49.87119211,9
14619291_02005982_19970929_000031,1997-09-29,chatc033,146.192919976,-20.0598208884,40.8,0.0,0.0,1.3,0.0,2.1,55.9,9.2,0.0,0.0,26.4,18.0,0.4,7.9,26.3,239,238,l5tmre_p095r074_19971002_dbkm5_e2010m.img,3,588.777777778,899.333333333,1226.22222222,2055.55555556,3200.66666667,2485.66666667,36.8021067567,67.3861179242,91.7178981416,134.381803589,114.350338871,123.669811281,9
14672008_02147154_20151025_224700,2015-10-25,blackwood01,146.72008,-21.47154,14.0,1.0,1.0,2.7,0.0,11.3,70.0,0.7,0.0,0.0,59.3,39.3,0.0,19.0,48.8,300,300,l7tmre_p094r075_20151022_dbkm5_e2010m.img,3,507.333333333,735.222222222,957.0,1805.88888889,2313.22222222,1516.0,22.8667638482,47.276439464,84.2008181539,59.001778588,117.581912609,145.416642789,9
14118337_03188845_20110618_000000,2011-06-18,nsw027,141.183368,-31.88845,14.33,0.67,11.67,13.33,0.0,41.67,18.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p096r082_20110603_dbkm4_e2010m.img,15,509.777777778,910.666666667,1406.77777778,2084.11111111,2820.55555556,2011.44444444,70.9738258136,59.2396263774,75.1395409707,96.3770886149,141.176887557,114.697777864,9
13612149_02116854_20160804_000000,2016-08-04,atw12a,136.12149,-21.16854,58.3,0.0,0.0,7.0,0.0,7.7,27.0,0.0,0.0,0.0,3.3,1.3,0.0,1.7,1.356,300,300,l8olre_p101r075_20160729_dbkm3_e2010m.img,6,536.666666667,565.555555556,1036.66666667,1880.0,2833.88888889,4074.55555556,13.2581212009,14.3303183737,34.1174442185,74.469979037,76.0926985028,152.190751005,9
13408870_01656930_20120622_000000,2012-06-22,amg08,134.0887001,-16.5693054,0.4,0.0,0.0,0.4,0.0,6.5,92.7,13.3,0.0,0.0,90.7,61.7,3.3,17.7,77.21,300,260,l7tmre_p103r071_20120622_dbkm3_e2010m.img,0,167.888888889,319.222222222,302.333333333,1531.88888889,1234.55555556,661.777777778,25.9205814597,29.716354561,32.8768746825,26.2401068953,50.4845655426,50.5190344277,9
13948505_03312038_20100728_000000,2010-07-28,braemar1002,139.485045,-33.120384,39.39,0.67,2.02,5.05,15.49,0.67,36.7,6.33,0.33,8.33,0.67,0.33,0.0,0.33,6.63,300,297,l7tmre_p097r083_20100725_dbkm4_e2010m.img,3,527.444444444,883.222222222,1364.55555556,2130.77777778,3203.77777778,2585.55555556,70.6825628522,139.183154934,145.848560052,245.283408769,367.543732176,392.435447235,9
14154374_02028911_20030404_000000,2003-04-04,ariz09,141.543748313,-20.2891175452,46.0,1.0,0.0,1.0,0.0,13.4,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p098r074_20030408_dbkm4_e2010m.img,4,964.777777778,1459.22222222,1874.33333333,2398.0,3306.0,2769.11111111,22.3446626875,18.5937730185,29.0440278811,40.8030499949,53.4228415568,34.4139650092,9
13374662_01552580_20140524_000000,2014-05-24,vmh14a,133.7466204,-15.52580983,14.7,0.0,9.7,13.7,0.0,25.0,37.0,0.0,0.0,0.3,41.0,31.0,0.0,8.0,33.696,300,300,l8olre_p104r071_20140526_dbkm3_e2010m.img,2,546.777777778,501.222222222,700.555555556,937.777777778,2422.66666667,2189.55555556,12.5943353914,15.4400473357,12.7026778551,36.5567375695,60.620861829,106.72926404,9
12033480_02298488_20120925_000000,2012-09-25,wa_e_pilb_113,120.3348013,-22.98488245,43.67,20.67,0.0,4.33,0.0,0.0,31.33,0.0,0.0,1.0,0.33,0.0,0.0,0.33,0.0,300,300,l7tmre_p111r076_20120918_dbkm1_e2010m.img,7,348.555555556,596.444444444,1229.77777778,1725.0,2665.22222222,2802.44444444,18.93914882,17.5189491764,31.0045795104,40.7267315981,35.3483545988,24.4318149192,9
14287151_02471279_20030414_000000,2003-04-14,wind03,142.871517675,-24.7127906087,53.2,2.5,8.5,8.0,0.0,5.5,22.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l7tmre_p096r077_20030410_dbkm4_e2010m.img,4,612.666666667,1150.55555556,1985.0,2512.11111111,3435.0,2972.0,12.2565175406,28.4570284664,27.1988561851,27.3270092052,48.313789152,54.2975342186,9
14668698_02146775_20151025_003900,2015-10-25,blackwood02,146.68698,-21.46775,9.3,0.3,0.0,0.0,0.0,15.7,74.7,11.7,2.7,0.0,48.3,35.7,0.0,12.0,46.6,300,300,l7tmre_p094r075_20151022_dbkm5_e2010m.img,3,527.0,738.444444444,953.777777778,2193.11111111,2344.88888889,1484.0,10.8832184782,14.4307627512,33.5584987672,41.1945100022,77.8766038814,73.7141626675,9
13158995_01494209_20150812_000000,2015-08-12,wmt08a,131.5899569,-14.94209439,5.7,0.0,1.3,2.3,0.0,65.3,25.3,2.3,0.0,0.3,23.0,19.0,0.7,3.3,21.452,300,300,l7tmre_p105r070_20150816_dbkm2_e2010m.img,4,774.555555556,1108.11111111,1590.88888889,2826.11111111,3151.77777778,1975.33333333,25.9019995415,15.0069942541,23.7881597273,38.8971419814,66.9091885033,48.4401119367,9
